1137,119,0.128852,115.482,86.894,228.991,279.523
1138,24,0.207485,48.9587,84.7022,423.237,267.397
1138,24,0.100992,31.3223,131.323,102.43,236.657
1138,38,0.842363,20.6407,71.3983,428.915,260.282
1138,38,0.42943,0,22.489,931.631,302.495
1138,38,0.357848,71.8727,92.158,210.497,248.527
1139,60,0.984258,112.971,30.9042,462.58,262.037
1139,60,0.55932,0,1.50418,761.215,404.179
1140,54,0.314549,182.515,2.35157,299.889,133.911
1140,124,0.134492,21.6079,5.66643,435.18,329.289
1140,140,0.103936,99.0804,113.596,427.71,274.847
1141,33,0.104042,11.1031,86.4095,64.9698,205.108
1141,37,0.380452,7.43647,96.8645,66.816,197.846
1141,37,0.345511,41.7362,108.58,113.307,194.101
1141,37,0.287765,170.802,151.317,246.246,210.662
1141,37,0.161602,161.331,120.479,229.928,182.722
1142,124,0.571371,120.218,58.1209,245.303,320.527
1142,124,0.191721,61.0024,35.3522,124.726,167.591
1142,124,0.115771,98.1031,54.4599,177.003,214.171
1142,172,0.121535,67.9845,116.023,228.849,386.485
1142,177,0.119037,24.446,161.804,221.957,375.809
1142,177,0.107665,0,105.097,260.583,693.94
1143,124,0.940515,51.46,90.5043,230.023,249.468
1143,124,0.252664,278.279,162.22,404.221,267.09
1143,124,0.208079,15.5681,95.3623,116.066,267.963
1144,124,0.752335,195.425,199.466,280.727,311.579
1144,124,0.342886,157.944,198.988,236.235,296.84
1144,124,0.194587,461.797,181.617,558.465,314.163
1144,124,0.141866,95.2186,203.93,151.93,279.39
1145,43,0.132229,35.0966,166.818,135.043,291.765
1145,43,0.105274,88.9805,195.256,251.116,287.183
1145,68,0.873377,167.568,185.062,240.576,280.535
1145,68,0.665509,153.006,171.147,211.171,240.426
1145,68,0.134852,90.5871,174.721,185.999,280.252
1145,68,0.130085,201.906,171.062,288.638,277.033
1145,100,0.146902,123.846,0,236.265,86.3518
1145,177,0.242848,79.5271,197.529,255.906,286.238
1146,26,0.199619,1.89692,4.98572,467.88,316.197
1146,75,0.877034,48.8836,2.03999,437.11,237.862
1146,96,0.110615,9.27581,0,449.712,285.562
1147,87,0.918405,36.6402,18.0315,294.36,141.234
1147,124,0.897077,4.8025,30.8898,308.762,377.56
1147,124,0.359208,0,0,368.23,1000.66
1148,70,0.954708,116.877,92.2307,322.615,356.171
1149,20,0.371303,129.423,43.9296,341.695,210.32
1149,120,0.944427,39.5125,30.1243,303.844,195.85
1149,120,0.364625,15.5815,6.43139,864.806,294.11
1150,43,0.356068,4.83634,157.866,325.563,304.156
1150,124,0.206426,381.554,112.176,453.244,247.674
1150,124,0.104869,275.754,121.388,322.021,176.187
1150,164,0.287638,83.9959,132.94,244.659,201.713
1150,164,0.212979,28.5006,149.242,310.16,303.21
1150,177,0.300585,0,169.108,349.787,310.215
1151,124,0.854299,163.354,45.9481,313.113,417.027
1151,124,0.521365,238.207,190.877,320.925,401.295
1151,124,0.42292,144.728,243.283,216.338,404.534
1151,124,0.260346,176.848,226.611,259.024,424.587
1151,124,0.217963,292.719,138.006,372.38,286.321
1151,124,0.185184,360.989,139.409,439.395,274.388
1151,124,0.169822,84.6687,141.805,139.854,267.634
1151,124,0.146147,225.705,107.305,416.705,349.858
1153,124,0.548556,0,0,464.405,421.965
1153,124,0.319125,0,287.4,452.612,469.15
1153,124,0.173274,0,210.639,824.375,618.546
1153,173,0.102922,60.615,245.308,344.672,399.817
1154,124,0.87133,49.9586,78.2894,263.276,333.775
1154,124,0.302866,24.5841,28.3709,231.832,861.261
1155,120,0.942415,135.648,19.2798,340.943,408.199
1155,120,0.693608,48.0826,0,459.797,761.317
1155,120,0.333676,60.9242,12.2139,758.766,299.706
1155,154,0.366127,93.2173,0,426.093,434.916
1156,26,0.985646,59.9966,56.1925,310.059,307.461
1156,26,0.37862,35.9401,107.944,156.452,306.612
1156,26,0.260488,58.3107,16.6429,766.631,297.67
1156,26,0.130242,156.377,41.6111,302.154,171.625
1157,63,0.135348,0,0,419.515,399.562
1157,170,0.96074,52.7389,0,327.823,256.692
1158,39,0.176393,162.343,20.8418,317.246,278.389
1158,64,0.151472,162.856,22.5943,320.494,277.72
1158,113,0.1014,159.009,22.9666,342.858,249.947
1159,41,0.427593,20.4724,10.444,423.239,104.763
1159,180,0.651032,54.2527,6.11975,444.111,93.9124
1160,75,0.897502,88.4113,130.087,447.061,393.702
1160,75,0.160977,153.818,222.257,332.14,368.391
1161,35,0.547743,273.601,63.1346,368.174,303.839
1161,35,0.364442,140.2,62.1883,262.614,280.112
1161,35,0.155954,7.60022,100.473,219.702,222.47
1161,37,0.872419,4.97553,91.4991,106.678,175.474
1161,92,0.909586,261.201,71.7744,387.777,309.053
1161,92,0.877323,133.094,108.235,209.035,242.622
1161,92,0.428479,172.484,87.7775,245.947,230.768
1161,124,0.479415,281.098,29.1016,384.66,245.936
1162,43,0.129393,331.975,149.096,459.453,275.193
1162,100,0.302558,333.522,153.242,454.303,262.812
1162,177,0.605882,227.775,232.372,477.099,325.91
1163,43,0.140054,101.522,140.177,310.145,393.042
1163,171,0.240946,150.753,9.80581,236.743,102.912
1163,177,0.176343,2.06963,45.1127,413.505,461.147
1164,61,0.207819,29.46,0,327.729,277.35
1164,63,0.23231,6.68818,0,352.949,309.229
1164,138,0.189801,31.043,0,310.444,274.138
1165,26,0.78123,353.591,183.538,445.465,271.778
1165,124,0.95333,142.108,87.2995,289.404,194.164
1165,124,0.597844,210.107,110.53,309.821,174.462
1165,124,0.464295,17.5724,127.845,363.911,228.744
1166,87,0.113592,24.1642,11.1698,205.957,158.416
1166,124,0.930053,305.502,124.852,429.362,346.119
1166,124,0.885384,27.0716,18.7038,264.465,327.242
1166,124,0.566337,171.712,17.4833,293.052,237.766
1167,30,0.268541,185.279,282.02,290.464,416.447
1167,54,0.124255,168.046,307.011,303.185,454.41
1167,68,0.969642,180.694,245.137,278.761,385.292
1167,68,0.793206,155.851,185.018,309.121,322.145
1167,68,0.604295,195.69,207.606,266.506,294.613
1167,68,0.512181,145.251,216.936,217.247,362.094
1167,68,0.39617,152.84,292.505,297.65,472.44
1167,68,0.165099,106.14,129.967,420.037,526.374
1167,68,0.105666,4.32028,19.3799,316.972,353.822
1168,124,0.94526,95.7099,0,332.042,419.524
1168,124,0.169353,23.5381,0,799.29,585.35
1168,174,0.315621,97.4896,147.542,312.473,442.315
1169,33,0.168469,27.1115,6.95043,341.298,237.443
1169,161,0.736598,0,23.5387,379.99,262.276
1169,161,0.10207,14.9041,127.363,150.384,259.087
1170,90,0.28205,126.787,130.884,285.883,208.754
1170,120,0.377567,120.591,124.437,271.124,201.863
1170,154,0.288642,124.845,149.287,251.649,207.048
1170,154,0.131353,190.542,130.867,289.878,201.308
1170,198,0.113911,109.276,140.608,273.151,224.914
1171,109,0.181202,305.408,173.997,399.842,261.539
1171,124,0.799929,129.914,95.2102,287.924,299.186
1171,124,0.353321,249.235,168.671,389.692,293.43
1171,124,0.236867,37.3869,98.4011,448.122,378.217
1171,124,0.135636,153.171,89.9644,266.013,172.702
1172,114,0.991357,140.043,113.023,448.275,291.138
1172,114,0.836513,264.264,171.534,401.517,262.331
1172,114,0.33699,40.9166,55.0076,816.37,323.263
1172,124,0.901289,194.578,35.6445,328.531,246.425
1172,124,0.136014,206.36,69.0175,295.354,151.115
1172,124,0.135779,73.0405,20.446,757.616,299.38
1173,105,0.975701,103.439,63.3967,425.852,328.497
1173,105,0.285019,29.0897,1.26619,777.87,440.231
1174,10,0.110632,187.5,89.4533,311.221,273.946
1174,92,0.292694,178.592,33.0941,372.461,319.655
1174,124,0.952598,172.643,21.2266,351.132,274.89
1174,200,0.900364,9.67694,121.855,89.9773,215.521
1175,74,0.956203,183.259,3.53276,310.594,191.341
1175,113,0.272574,130.021,12.3624,315.553,249.808
1176,30,0.813782,177.599,170.119,459.221,339.625
1176,30,0.325048,21.7094,137.948,185.437,235.923
1176,30,0.232573,65.2752,57.6137,202.515,175.583
1176,30,0.129815,110.415,26.977,221.181,118.983
1176,30,0.105252,291.198,5.25549,432.409,138.901
1176,54,0.131675,111.959,23.7833,220.008,120.739
1176,54,0.105101,246.27,6.4067,454.447,124.508
1176,68,0.127299,246.319,2.71362,458.982,127.864
1176,78,0.139518,196.584,188.511,450.001,291.612
1176,177,0.494492,0,27.2139,688.936,535.22
1176,177,0.141104,190.833,88.5589,378.407,186.715
1176,177,0.128639,0,86.5849,493.704,234.636
1177,87,0.957938,257.284,29.6971,442.259,152.389
1177,124,0.885373,251.527,51.2975,469.308,307.192
1177,124,0.195763,326.869,137.855,430.058,279.043
1177,124,0.158034,175.4,16.2089,633.699,455.714
1178,26,0.11143,266.735,81.0679,414.382,287.1
1178,200,0.281756,272.637,84.7075,392.923,273.711
1179,26,0.146146,22.1352,32.0174,303.965,400.813
1179,154,0.851093,67.148,59.0731,300.936,273.739
1179,198,0.121129,16.8047,47.7529,300.352,300.002
1180,89,0.360766,180.56,50.1448,321.141,150.776
1180,124,0.851483,169.053,60.3917,322.578,316.873
1180,124,0.115137,6.76524,48.3521,645.495,331.739
1180,173,0.383108,200.046,91.0002,282.315,161.961
1181,74,0.986364,237.267,119.072,387.512,252.391
1181,74,0.875348,89.2073,27.3024,394.7,287.159
1182,26,0.970598,140.459,72.1385,361.705,265.352
1182,26,0.415158,89.1258,25.7177,754.432,294.484
1183,1,0.996659,76.296,121.852,354.643,264.922
1183,1,0.987855,280.172,92.663,416.422,247.384
1183,1,0.245472,0,89.4875,573.075,363.413
1183,43,0.107459,245.575,112.89,461.328,292.964
1183,124,0.879231,207.988,26.2469,459.515,275.558
1183,124,0.876017,29.0085,25.6553,290.388,298.798
1183,124,0.402621,0,8.55901,781.533,348.69
1184,124,0.810332,5.83702,76.753,225.613,305.086
1184,124,0.734142,235.406,98.5317,369.244,301.115
1184,124,0.358219,192.857,128.628,288.333,285.625
1184,124,0.219603,163.814,47.6965,419.357,411.196
1185,3,0.105451,149.675,68.6263,293.805,198.657
1185,21,0.41231,148.884,40.0835,363.113,215.903
1185,21,0.138825,173.604,74.7104,290.993,169.889
1185,99,0.412152,173.155,79.3624,283.069,183.594
1186,124,0.844742,240.515,130.745,374.511,320.838
1186,124,0.819611,17.1087,85.9016,176.723,317.3
1186,124,0.295726,240.649,166.528,313.835,242.071
1186,124,0.269027,83.4291,201.902,223.252,316.655
1186,124,0.265042,18.3857,234.444,166.842,349.089
1186,124,0.108458,36.1228,84.7648,376.355,441.566
1187,182,0.971513,0,11.7331,518.338,252.417
1188,75,0.224697,192.303,76.2633,338.518,171.239
1188,99,0.949835,168.899,103.601,325.469,184.892
1189,124,0.820906,7.38162,0,346.188,470.4
1189,124,0.726172,325.83,65.8657,471.792,333.58
1189,124,0.417365,211.088,10.6961,657.887,383.973
1189,124,0.288125,200.465,89.4524,327.172,357.234
1189,124,0.249936,251.653,45.1721,401.294,421.67
1189,124,0.221748,15.3728,58.5163,183.966,318.534
1190,124,0.780808,136.49,22.8753,407.376,235.246
1190,133,0.205687,118.49,118.106,429.926,262.545
1190,133,0.103635,150.302,151.702,270.734,250.081
1190,171,0.11093,132.902,140.461,294.568,250.119
1191,43,0.801526,32.3984,219.409,112.457,372.92
1191,43,0.719949,63.378,158.428,148.594,398.973
1191,43,0.587968,172.101,179.382,433.836,411.946
1191,43,0.300888,129.565,186.152,232.129,398.446
1191,43,0.195135,204.981,210.374,283.222,365.535
1191,100,0.493888,203.868,133.334,433.828,381.855
1191,100,0.337667,281.083,47.1892,363.393,165.219
1191,177,0.285437,36.2576,147.992,731.945,473.375
1191,177,0.206403,174.499,170.404,426.813,381.163
1192,4,0.174279,145.89,157.607,215.241,236.696
1192,35,0.102214,144.537,159.218,215.703,237.077
1193,89,0.871597,50.6559,55.7831,261.999,217.975
1193,89,0.227494,127.552,91.5487,253.675,163.301
1193,114,0.779814,97.5597,121.437,345.869,254.775
1193,124,0.441555,83.2596,65.8038,257.329,252.96
1193,160,0.292874,55.8882,71.2929,335.938,265.298
1194,33,0.716714,39.7466,156.948,353.07,265.593
1194,37,0.63917,54.5985,164.069,387.992,280.113
1194,37,0.165118,284.855,186.206,389.604,279.813
1194,161,0.209659,8.16482,135.324,403.146,296.532
1195,97,0.123639,152.681,122.642,403.837,285.918
1195,113,0.851579,186.139,143.866,326.193,278.406
1195,113,0.18641,158.33,41.7059,379.201,371.969
1196,102,0.112633,146.037,62.8076,344.745,254.064
1196,119,0.119715,151.536,53.7786,303.882,209.289
1197,26,0.970553,69.1435,89.4708,398.632,252.64
1198,15,0.267152,147.135,99.8956,353.383,278.357
1198,61,0.102378,329.909,69,463.855,193.151
1198,79,0.786728,71.3663,108.12,309.528,284.143
1198,79,0.306221,0,63.7943,621.024,276.416
1198,79,0.197365,205.947,95.0167,392.008,270.903
1198,124,0.913502,20.1481,8.89677,302.104,351.846
1198,124,0.247534,0,0,806.204,427.983
1198,124,0.157433,12.7956,98.8846,152.828,320.827
1199,20,0.360644,130.214,115.488,257.686,198.16
1199,58,0.138012,124.446,113.416,240.587,187.14
1199,74,0.272801,111.148,113.493,252.571,193.308
1199,120,0.157668,124.597,118.523,267.657,196.426
1199,154,0.17387,133.571,122.536,258.85,176.515
1200,97,0.801786,23.4985,105.689,223.007,339.501
1200,113,0.258581,26.7619,74.7892,221.996,447.426
1201,35,0.142333,147.435,26.3124,379.729,364.343
1201,92,0.93336,161.537,61.3409,378.701,340.7
1201,124,0.460077,172.406,21.6436,351.36,274.649
1202,26,0.984514,54.5907,26.5734,445.939,255.484
1202,26,0.450573,142.73,118.478,316.801,220.432
1203,43,0.180512,296.731,150.085,351.932,226.551
1203,43,0.130318,326.045,123.944,382.286,239.802
1203,124,0.843265,187.436,80.0345,275.405,222.859
1203,124,0.568292,289.372,101.895,352.593,221.506
1203,124,0.373637,333.024,99.8513,385.65,221.367
1203,124,0.329595,419.852,102.812,517.773,261.626
1203,124,0.291962,403.566,117.631,456.779,224.005
1203,177,0.871402,71.4639,233.149,389.561,349.906
1203,177,0.192449,3.68718,222.655,655.949,421.076
1204,134,0.950192,19.3782,40.8822,398.443,242.977
1204,134,0.444069,48.6407,76.0478,204.044,214.539
1204,134,0.127573,13.748,48.0805,807.897,357.714
1205,124,0.919771,47.4043,22.5352,160.33,263.173
1205,124,0.897341,27.5505,12.0156,412.278,299.556
1205,124,0.71599,356.228,0.0792457,451.736,304.073
1205,124,0.516569,116.88,55.1486,271.336,261.658
1205,124,0.194907,263.112,31.6222,404.234,260.975
1205,124,0.143865,12.9887,7.27551,97.1839,323.46
1206,20,0.280176,98.4044,97.7454,393.193,176.387
1206,26,0.11214,163.062,104.648,308.75,167.128
1206,120,0.5583,150.055,89.6169,287.02,177.849
1206,134,0.135063,140.436,105.355,297.774,181.812
1207,43,0.241315,1.83914,202.696,103.481,297.583
1207,43,0.184207,139.681,164.568,296.478,311.466
1207,124,0.669141,314.389,122.877,438.74,318.428
1207,124,0.588952,150.808,99.7359,257.783,284.959
1207,124,0.509547,11.2815,89.5138,96.2196,253.808
1207,124,0.442403,227.963,95.2406,346.7,301.173
1207,124,0.336267,50.5137,109.155,120.072,217.128
1207,124,0.252181,145.831,106.958,214.044,175.534
1207,124,0.122961,183.123,119.29,242.287,179.129
1207,177,0.30712,0,201.895,106.682,296.132
1208,37,0.367701,3.55976,201.521,218.531,374.113
1208,37,0.214854,109.824,253.149,178.144,345.149
1208,124,0.164198,41.9538,187.284,132.466,339.018
1209,200,0.926323,186.132,144.351,355.85,227.824
1209,200,0.797278,174.599,131.733,257.874,197.157
1209,200,0.67587,221.188,140.917,288.02,189.875
1209,200,0.154792,218.097,177.539,288.6,229.507
1209,200,0.105371,141.316,140.255,210.911,210.718
1210,124,0.782634,97.2342,107.568,312.591,322.113
1210,124,0.589473,200.301,60.3073,428.367,344.089
1210,124,0.122154,66.2703,16.2341,558.18,487.272
1211,34,0.417045,50.0573,72.2653,371.556,247.442
1211,60,0.344856,51.2564,50.266,418.846,268.237
1212,74,0.147202,79.9538,20.2502,245.066,198.614
1212,89,0.174705,101.187,29.8383,245.711,139.614
1212,124,0.131814,38.1919,33.1253,267.585,203.071
1213,54,0.210391,72.1864,137.762,181.97,250.333
1213,177,0.168657,28.9394,146.316,225.881,256.238
1213,177,0.145197,0,16.1233,496.898,305.784
1214,35,0.384238,162.821,43.1835,371.392,288.222
1214,92,0.974673,157.998,23.753,389.567,302.622
1214,92,0.202937,17.5459,50.5946,247.002,313.34
1214,92,0.164099,32.103,14.6304,766.951,330.125
1214,124,0.960476,43.8054,41.8123,181.41,313.345
1214,124,0.841071,339.046,63.8299,440.242,297.853
1215,199,0.803402,288.92,28.2135,387.238,313.884
1215,199,0.230003,258.592,66.0369,332.049,291.247
1215,199,0.126095,82.35,0,583.558,262.888
1215,199,0.104038,173.596,74.9336,283.793,269.138
1216,124,0.664371,42.9376,63.8456,114.039,209.871
1216,124,0.554045,132.224,65.4545,271.478,312.89
1216,124,0.310612,29.8648,84.5918,139.508,344.431
1216,124,0.126836,128.571,76.5949,207.537,202.666
1216,124,0.117973,24.654,75.8759,284.949,494.904
1216,160,0.129462,6.63051,148.198,278.027,373.346
1216,177,0.257407,53.0995,241.229,200.819,407.593
1217,40,0.159357,118.999,58.161,301.958,300.378
1217,40,0.101429,220.271,68.7314,367.675,280.494
1217,79,0.619885,46.4437,122.431,421.294,291.501
1217,79,0.363429,221.029,151.657,313.934,229.734
1217,79,0.307171,144.087,103.242,297.914,251.384
1217,124,0.788848,40.0791,49.4534,316.911,326.737
1217,124,0.53683,250.389,78.3851,391.685,310.006
1217,124,0.192462,0,26.0161,647.549,472.618
1217,124,0.173165,11.7664,61.0748,117.125,317.877
1218,39,0.252204,0,82.0976,260.946,281.792
1218,64,0.279103,18.8289,78.3707,257.905,293.968
1218,90,0.452873,45.205,89.1545,207.416,252.658
1218,124,0.853798,168.389,15.0494,391.927,286.51
1218,124,0.158908,19.9314,35.8158,289.5,310.622
1218,154,0.169836,0,68.5979,403.757,289.823
1218,175,0.1013,20.1001,86.5876,256.683,286.911
1218,197,0.853306,198.994,49.558,424.674,328.893
1219,89,0.112265,135.733,25.0763,262.174,143.671
1219,89,0.107603,79.3155,129.903,290.627,287.509
1219,114,0.742591,82.7536,103.703,347.094,317.062
1219,124,0.76846,115.711,26.8479,246.665,280.382
1219,124,0.551573,6.26239,44.6008,67.2036,141.198
1219,124,0.153643,174.817,85.8458,321.933,300.495
1219,160,0.154336,68.123,108.308,347.298,320.546
1220,68,0.884265,54.5769,167.604,163.699,251.633
1220,68,0.319714,40.4875,162.285,401.649,264.851
1220,124,0.951819,121.153,21.0835,349.606,252.788
1220,124,0.701346,188.632,123.41,442.634,297.994
1220,124,0.395051,307.922,159.152,418.704,274.326
1221,21,0.419584,146.316,68.3827,362.689,260.364
1221,26,0.258823,166.792,84.0423,359.449,236.946
1221,180,0.119473,172.592,60.0765,369.852,260.252
1222,35,0.144805,191.255,46.1608,392.649,305.287
1222,43,0.303125,196.854,53.1743,333.799,292.887
1222,43,0.139092,271.141,85.4756,399.868,294.26
1222,43,0.135317,151.857,39.1984,250.99,240.634
1222,43,0.131458,132.424,106.579,199.038,188.399
1222,124,0.377144,37.2482,87.5698,87.8417,186.476
1222,124,0.280226,270.395,48.4804,398.648,282.705
1222,124,0.167537,63.618,106.372,112.422,187.305
1222,124,0.112548,93.5031,86.487,146.906,187.937
1222,124,0.110824,138.417,21.3196,347.933,247.381
1223,26,0.945137,32.7773,79.558,488.468,349.913
1224,43,0.270759,0,50.5507,284.362,467.517
1224,87,0.21945,38.8172,65.7982,246.399,338.99
1224,124,0.15742,0.0464527,26.9675,285.023,466.327
1224,200,0.817095,58.559,100.963,230.188,410.821
1224,200,0.148581,5.53021,0,270.257,855.581
1225,124,0.833423,112.224,15.197,335.551,323.291
1226,51,0.230175,166.972,148.083,243.735,234.866
1226,132,0.758142,171.211,146.735,235.394,215.777
1227,124,0.817245,185.054,67.8722,312.443,325.484
1227,124,0.815167,324.413,152.033,440.761,276.303
1227,124,0.406613,111.438,147.231,194.309,284.225
1227,124,0.179357,82.7387,170.559,148.184,270.742
1227,124,0.168989,204.675,103.213,280.792,185.621
1228,26,0.81948,58.7609,109.521,300.367,288.324
1228,154,0.127447,48.1795,114.002,301.846,286.906
1229,124,0.937391,16.8541,55.6043,275.653,320.675
1229,124,0.151739,111.519,103.874,222.702,287.104
1229,124,0.108034,11.7362,59.8322,111.94,271.286
1230,124,0.920362,246.013,13.4119,452.046,320.458
1230,124,0.907426,42.8817,36.5107,173.933,299.841
1230,124,0.647099,174.451,28.269,323.86,299.679
1230,124,0.295682,62.4598,8.04743,890.057,322.587
1230,124,0.170439,439.072,118.454,526.004,304.391
1231,30,0.198597,0,187.007,185.666,347.196
1231,54,0.298605,13.7444,0,224.269,200.9
1231,54,0.245465,9.45351,188.262,160.021,379.858
1231,65,0.242225,14.6226,207.353,148.506,362.763
1231,177,0.138675,0,0,428.046,527.389
1232,26,0.888715,42.1322,23.0019,399.035,215.771
1232,58,0.108902,115.392,0,390.122,268.451
1233,87,0.972042,28.4224,69.3017,233.625,239.034
1233,124,0.6785,30.5428,123.091,243.386,409.855
1233,124,0.37413,0,28.6433,256.14,930.321
1234,26,0.983287,77.6643,95.3976,240.305,390.951
1234,26,0.138161,67.9936,83.6323,363.694,637.719
1235,110,0.119872,2.79179,11.1915,84.9712,143.94
1235,124,0.838908,105.337,34.1275,204.179,414.834
1235,124,0.272323,37.4733,17.9277,374.495,355.503
1235,124,0.123171,141.349,2.82072,267.508,278.279
1236,43,0.379906,177.282,149.198,266.46,413.682
1236,43,0.154831,105.403,136.647,212.591,460.119
1236,124,0.693612,56.8823,104.404,212.668,394.983
1236,124,0.150977,147.617,122.397,292.737,371.544
1236,177,0.268709,173.468,132.678,273.715,401.446
1236,177,0.103246,98.5181,127.952,220.453,452.19
1237,124,0.11626,0,5.74756,303.84,125.994
1237,140,0.148117,2.64909,12.0453,265.124,427.309
1238,43,0.481451,199.153,231.475,429.199,347.297
1238,43,0.119327,184.238,260.426,294.45,329.3
1238,177,0.696798,194.731,236.691,363.406,362.588
1238,177,0.591572,108.703,268.698,216.857,359.292
1238,177,0.304232,157.745,233.38,281.949,319.351
1238,177,0.100046,254.611,229.19,356.148,296.32
1239,3,0.140866,33.0398,0,441.086,401.405
1239,21,0.237679,113.987,69.0325,419.046,233.334
1239,21,0.101572,12.3413,0,479.482,358.065
1239,60,0.766943,24.6832,84.2666,471.502,232.675
1239,60,0.54097,0,0,847.034,320.668
1240,124,0.680202,9.73695,70.7231,218,369.068
1240,124,0.584237,200.506,42.1482,405.73,370.292
1240,124,0.124093,116.471,113.51,243.122,294.099
1240,124,0.112281,25.9101,24.2263,853.804,433.179
1241,124,0.847264,194.044,73.2438,341.731,317.749
1241,124,0.808026,349.688,34.9599,478.591,331.669
1241,124,0.484,45.3294,23.4739,187.544,273.736
1241,124,0.324442,61.5869,26.4443,725.936,344.867
1242,4,0.196067,104.27,41.1235,369.643,266.337
1242,35,0.276822,87.7889,61.9286,261.669,265.065
1242,38,0.145512,34.2154,53.528,186.984,266.069
1242,39,0.163207,75.7297,58.6756,339.497,255.845
1242,92,0.849219,53.7484,74.7351,381.966,263.758
1242,124,0.833944,6.00462,94.0669,78.7582,264.588
1242,124,0.146712,148.906,7.78528,328.046,190.895
1243,68,0.101982,230.276,85.8986,389.19,206.003
1243,184,0.124143,264.181,98.9778,368.167,177.164
1244,74,0.207489,88.436,63.8495,308.494,212.976
1244,148,0.113311,122.867,68.8933,255.959,181.098
1244,163,0.880783,87.547,77.1569,221.345,188.474
1245,43,0.637579,135.497,184.551,249.373,285.351
1245,43,0.623378,94.4562,223.972,155.977,279.317
1245,43,0.606375,47.2784,175.611,201.793,309.974
1245,43,0.210555,30.9141,130.516,368.376,359.467
1245,43,0.11526,190.112,156.328,283.127,260.881
1245,43,0.103152,123.845,189.09,185.048,244.93
1245,177,0.407838,28.5726,169.791,227.362,313.734
1245,177,0.141999,109.507,199.795,179.677,276.147
1245,177,0.131894,75.8873,217.015,133.535,281.035
1245,177,0.128989,0,200.466,448.078,462.972
1246,34,0.252579,131.254,31.1849,333.052,258.885
1246,60,0.648699,102.469,14.1556,295.861,241.941
1246,60,0.10218,21.0256,12.3036,825.974,247.236
1247,124,0.815875,278.491,99.8859,349.887,210.619
1247,124,0.775867,177.308,108.524,266.806,210.594
1247,124,0.640813,155.783,124.565,228.425,183.981
1247,124,0.35059,235.495,90.4145,302.413,222.019
1247,124,0.227813,100.7,98.5861,185.501,205.14
1247,124,0.226883,185.255,99.5647,257.758,148.118
1247,124,0.188526,54.6966,102.507,113.445,185.277
1248,100,0.372623,359.881,8.04953,448.552,92.3245
1248,110,0.112168,22.205,120.868,136.77,246.909
1248,177,0.617888,300.975,211.601,457.667,317.724
1248,177,0.2878,225.359,172.138,388.331,286.65
1248,177,0.139328,8.22338,175.795,499.044,413.324
1248,177,0.132823,213.786,142.451,337.796,233.472
1248,177,0.130344,9.77606,162.967,148.697,318.265
1249,43,0.209945,60.2644,146.439,340.522,273.803
1249,46,0.196339,95.8511,97.7711,334.556,275.897
1249,61,0.160428,89.657,115.916,322.695,276.739
1249,100,0.45212,89.5535,15.0727,165.392,110.01
1249,169,0.147172,100.59,113.029,334.007,285.517
1249,177,0.173281,61.9692,191.023,380.944,287.651
1250,26,0.90498,120.721,45.367,223.908,239.136
1250,26,0.763843,264.986,62.9341,432.374,246.261
1250,26,0.163458,159.963,60.5274,343.018,263.426
1251,89,0.360994,341.832,86.6618,478.988,233.497
1251,124,0.694541,45.4644,110.526,625.983,493.026
1251,124,0.507234,267.898,113.517,465.316,387.655
1251,124,0.427062,36.342,148.384,231.331,387.668
1251,124,0.120759,355.608,69.9205,538.769,323.746
1252,43,0.174181,148.779,153.049,219.455,260.783
1252,124,0.970526,5.41598,43.273,95.7355,376.064
1252,177,0.377111,122.524,176.03,204.26,288.443
1252,177,0.262805,0.319528,173.759,250.989,312.134
1252,177,0.141944,75.1077,172.825,143.542,305.475
1253,43,0.703974,56.9137,166.526,166.258,301.51
1253,43,0.424347,116.017,174.275,238.232,324.291
1253,43,0.411235,249.452,215.227,290.542,264.624
1253,43,0.411196,79.5649,183.173,435.637,280.308
1253,43,0.282251,274.059,203.401,341.301,261.049
1253,43,0.260993,216.653,178.081,307.427,261.868
1253,43,0.256022,329.396,216.971,371.002,255.323
1253,43,0.202192,216.502,200.104,252.622,247.77
1253,43,0.198028,342.751,189.053,419.719,279.582
1253,43,0.141185,302.129,176.3,379.735,274.82
1253,43,0.129156,309.016,221.459,352.031,266.179
1253,177,0.367006,39.3075,176.537,392.47,286.704
1253,177,0.292919,291.79,193.466,383.707,260.745
1253,177,0.27156,326.787,216.929,371.433,253.999
1253,177,0.230857,245.716,214.723,289.617,262.432
1253,177,0.218828,209.767,176.26,309.467,256.613
1253,177,0.168931,139.774,169.63,265.981,265.994
1253,177,0.125031,213.567,198.737,253.846,244.026
1253,177,0.121293,75.5504,180.428,200.779,270.052
1254,124,0.960156,61.4103,11.8434,235.476,420.47
1255,54,0.377058,373.01,80.8438,509.437,293.312
1255,177,0.10165,0,0,495.322,431.082
1256,124,0.863969,262.12,94.3646,357.225,278.312
1256,124,0.309561,279.775,160.102,326.236,222.91
1256,124,0.159786,291.324,185.592,347.152,278.004
1256,124,0.139007,384.595,228.928,466.539,302.09
1256,124,0.115097,258.373,157.015,293.146,211.776
1256,177,0.266166,36.612,190.55,339.455,292.327
1257,124,0.502224,82.7395,149.084,123.802,230.436
1257,124,0.225759,109.972,157.471,158.507,228.193
1258,60,0.961184,167.498,117.124,424.467,200.756
1258,60,0.275281,54.1344,64.1552,623.54,275.497
1258,60,0.145635,205.677,89.8407,330.896,174.396
