00569.jpg 175 0.978409 44.3181 61.632 384.883 311.256
00570.jpg 124 0.919223 14.7347 6.4593 120.611 199.828
00570.jpg 124 0.890598 203.041 26.2218 316.658 258.592
00572.jpg 124 0.918659 306.491 100.412 447.979 450.648
00572.jpg 124 0.896293 22.5121 185.57 109.717 462.636
00572.jpg 124 0.854533 42.1383 163.056 246.981 490.282
00573.jpg 124 0.979719 35.5215 94.3507 332.995 420.029
00580.jpg 54 0.956937 291.807 87.6488 444.821 252.87
00580.jpg 54 0.847855 45.0243 122.224 343.462 238.991
00582.jpg 124 0.973932 0 3.0768 96.3076 341.039
00582.jpg 124 0.890414 355.638 70.5661 442.683 318.733
00583.jpg 26 0.992981 60.6668 67.8577 387.029 272.522
00586.jpg 124 0.933543 78.7126 12.8654 283.598 404.676
00589.jpg 92 0.811774 37.7405 72.8306 309.717 276.439
00589.jpg 124 0.906002 313.579 99.6935 398.966 240.753
00590.jpg 26 0.997492 14.4835 84.7875 311.888 253.777
00591.jpg 124 0.869042 0 35.9361 423.434 467.956
00592.jpg 80 0.824933 9.65883 30.3159 302.87 125.476
00592.jpg 124 0.820654 11.0681 10.0002 187.829 471.956
00593.jpg 60 0.997121 43.1888 32.5556 370.68 207.791
00594.jpg 54 0.907571 106.375 269.944 252.686 349.085
00594.jpg 54 0.82552 115.695 227.944 200.309 315.211
00596.jpg 124 0.984848 0 18.6617 289.621 285.375
00596.jpg 173 0.959883 111.404 45.356 221.099 116.638
00597.jpg 60 0.999936 58.666 111.63 412.055 209.992
00597.jpg 60 0.895005 3.68607 42.7429 443.271 321.803
00597.jpg 60 0.877975 176.361 142.808 389.709 189.168
00597.jpg 60 0.831046 121.552 111.343 259.574 170.548
00600.jpg 26 0.988252 67.3678 94.502 425.056 284.762
00603.jpg 113 0.979459 189.696 70.936 329.551 282.624
00605.jpg 124 0.898323 196 4.707 432.765 327.767
00605.jpg 124 0.891113 7.99485 83.7699 191.8 312.633
00608.jpg 74 0.999934 265.729 110.813 346.969 220.762
00608.jpg 74 0.996503 55.5984 178.456 164.005 240.215
00608.jpg 74 0.962675 83.9904 165.302 142.669 211.998
00609.jpg 124 0.987634 182.518 116.926 362.488 344.074
00611.jpg 99 0.999865 101.976 63.9723 226.531 251.407
00611.jpg 99 0.972681 119.171 142 206.908 209.69
00611.jpg 99 0.952656 135.19 96.1884 269.14 171.398
00612.jpg 86 0.865634 80.0134 12.9555 365.306 380.696
00612.jpg 124 0.900829 89.4332 0 426.984 438.796
00615.jpg 124 0.830884 187.619 20.1209 367.241 297.802
00616.jpg 124 0.968625 61.9249 5.41103 244.854 272.212
00616.jpg 124 0.920947 262.538 0 419.702 246.524
00618.jpg 124 0.911178 49.2794 48.619 286.512 690.338
00619.jpg 124 0.891991 95.2102 154.183 237.203 374.951
00621.jpg 89 0.98626 104.562 92.8612 190.957 184.11
00621.jpg 124 0.969069 52.4999 61.517 257.128 563.808
00622.jpg 124 0.89519 91.7642 0 293.054 255.504
00623.jpg 124 0.913907 45.8661 10.6852 450.126 384.8
00623.jpg 173 0.866932 135.208 114.373 370.312 199.758
00623.jpg 173 0.825516 252.761 101.592 386.169 163.918
00625.jpg 124 0.830081 105.929 66.7641 340.833 273.23
00627.jpg 124 0.88008 128.222 0 389.063 290.862
00630.jpg 26 0.954859 183.7 81.1965 384.566 177.004
00630.jpg 26 0.884378 240.081 95.9433 334.091 147.307
00631.jpg 60 0.832662 0 36.1011 469.755 278.361
00634.jpg 124 0.967676 0.484979 93.1685 156.773 391.191
00635.jpg 124 0.985373 9.58222 48.6495 97.0971 219.059
00636.jpg 26 0.957046 170.062 49.7322 420.989 313.363
00636.jpg 26 0.899683 101.642 110.243 286.635 348.201
00638.jpg 124 0.873955 204.183 46.3094 353.969 282.165
00638.jpg 124 0.826615 83.4911 38.8715 261.941 329.543
00639.jpg 58 0.830171 98.5317 196.216 304.681 371.248
00640.jpg 134 0.995127 110.867 165.57 306.675 360.165
00642.jpg 124 0.985817 99.4703 112.081 256.348 393.952
00644.jpg 26 0.999538 52.5889 29.6073 369.148 285.001
00649.jpg 39 0.928297 96.9445 0 273.772 435.842
00650.jpg 75 0.938416 62.1752 130.66 369.956 369.121
00650.jpg 75 0.932377 85.5365 129.134 317.674 210.872
00650.jpg 75 0.907246 314.903 107.154 442.97 205.97
00652.jpg 26 0.994782 94.0771 28.0905 303.262 222.312
00653.jpg 124 0.985656 146.804 7.97019 298.63 397.418
00653.jpg 124 0.98198 19.0493 40.0221 174.737 340.356
00654.jpg 124 0.807668 159.176 20.4709 338.744 432.112
00655.jpg 60 0.984755 33.6589 22.8838 458.34 216.241
00656.jpg 113 0.994179 50.6401 135.695 368.052 304.202
00656.jpg 113 0.812779 193.49 173.965 333.919 283.704
00658.jpg 177 0.873887 0 131.162 247.77 440.875
00661.jpg 24 0.965204 37.2517 200.559 280.951 470.024
00661.jpg 24 0.812719 147.312 228.124 243.308 400.789
00661.jpg 124 0.974497 78.9711 86.5432 209.708 413.876
00665.jpg 26 0.860648 209.657 9.75626 379.983 186.221
00667.jpg 26 0.870455 42.56 65.3275 268.393 252.918
00669.jpg 35 0.881277 180.251 135.907 252.07 206.618
00671.jpg 26 0.993917 113.877 20.2641 374.033 236.484
00673.jpg 89 0.858322 198.267 18.1627 341.577 135.546
00673.jpg 124 0.860731 198.142 43.2697 398.295 257.395
00676.jpg 74 0.951626 0 0 414.554 266.392
00677.jpg 124 0.969937 31.6748 33.8152 342.38 378.469
00678.jpg 26 0.999633 20.7054 80.1415 243.13 465.425
00679.jpg 124 0.962323 189.891 19.9107 429.817 381.318
00679.jpg 124 0.905378 0 16.037 195.153 458.169
00680.jpg 26 0.998564 87.7902 42.3076 274.616 177.232
00681.jpg 124 0.970218 132.146 41.9533 280.829 385.806
00682.jpg 24 0.98717 21.1196 235.749 382.794 311.515
00682.jpg 24 0.980373 51.4191 173.313 232.75 356.466
00682.jpg 24 0.935188 397.69 223.945 440.442 283.639
00682.jpg 24 0.878205 91.2456 207.866 850.797 292.98
00682.jpg 24 0.852247 88.7245 244.277 163.863 325.605
00682.jpg 24 0.81538 124.861 216.215 206.556 305.57
00683.jpg 124 0.958844 211.313 172.405 290.657 461.318
00686.jpg 99 0.999869 73.6542 178.601 156.146 270.151
00686.jpg 99 0.892454 70.1556 104.81 212.065 299.882
00687.jpg 62 0.839224 293.825 107.742 450.965 259.757
00687.jpg 124 0.961654 121.365 0.000100136 318.576 309.866
00688.jpg 26 0.980311 159.798 118.277 319.666 215.212
00692.jpg 124 0.871085 20.8364 138.534 143.269 349.444
00694.jpg 124 0.98643 21.0695 24.6102 137.864 407.113
00694.jpg 124 0.985046 182.039 3.29391 308.479 464.528
00694.jpg 124 0.925914 340.997 32.5275 473.948 427.459
00697.jpg 24 0.830846 245.108 150.474 393.83 261.054
00697.jpg 24 0.811045 191.547 64.5231 447.979 308.06
00698.jpg 178 0.928078 66.7728 118.397 414.166 219.214
00701.jpg 124 0.823007 71.185 106.759 204.78 237.185
00705.jpg 124 0.974564 295.534 104.692 423.689 277.216
00705.jpg 124 0.906461 125.928 68.6568 237.8 256.041
00706.jpg 43 0.82586 10.8398 242.042 190.656 421.325
00706.jpg 124 0.964134 27.459 29.4257 186.763 447.157
00707.jpg 124 0.816413 121.963 1.82826 232.053 298.363
00708.jpg 26 0.914217 230.488 68.5729 510.564 337.494
00710.jpg 124 0.931578 121.483 11.3569 408.038 324.695
00714.jpg 124 0.864484 201.745 115.746 379.772 295.577
00714.jpg 164 0.885526 202.81 256.83 395.802 387.612
00714.jpg 164 0.877258 16.3388 274.369 540.631 352.677
00715.jpg 96 0.954319 52.2902 43.8652 428.978 440.813
00717.jpg 124 0.976858 61.6894 58.2077 368.903 257.367
00719.jpg 124 0.870903 163.177 93.5039 266.879 301.389
00720.jpg 124 0.881762 60.9895 12.41 426.392 380.585
00721.jpg 129 0.990249 127.973 158.253 409.851 273.952
00723.jpg 26 0.996975 157.464 5.57246 436.923 290.574
00725.jpg 124 0.870554 9.25397 5.89716 131.848 484.887
00725.jpg 124 0.864636 374.369 9.24148 485.781 436.547
00727.jpg 157 0.913472 230.661 203.655 363.061 362.782
00728.jpg 124 0.967529 265.88 93.2091 351.133 233.946
00728.jpg 124 0.880177 144.454 75.2739 236.311 215.404
00729.jpg 4 0.913709 289.725 171.302 359.09 215.286
00729.jpg 4 0.844154 342.346 175.016 403.811 217.224
00730.jpg 26 0.848632 69.9915 100.009 350.617 280.126
00731.jpg 26 0.901549 107.337 7.51342 277.458 188.177
00732.jpg 74 0.999377 1.26392 96.1852 329.135 217.773
00732.jpg 74 0.919138 115.066 135.152 288.136 204.186
00733.jpg 124 0.819445 2.97044 24.5212 109.083 311.139
00734.jpg 35 0.951451 32.5366 147.54 145.727 305.803
00735.jpg 124 0.883606 175.081 0 339.127 353.206
00737.jpg 74 0.972139 29.6156 55.9306 301.966 382.766
00741.jpg 26 0.994024 157.696 60.8929 347.057 286.051
00742.jpg 124 0.939478 27.5863 11.0033 217.82 299.663
00742.jpg 124 0.848664 204.594 0 384.508 309.996
00744.jpg 26 0.831284 0 71.1057 389.246 278.017
00746.jpg 60 0.967758 0 55.3125 417.991 278.64
00747.jpg 37 0.947378 287.751 155.51 423.063 261.223
00749.jpg 124 0.945292 164.176 26.1985 367.021 259.083
00750.jpg 124 0.913609 235.635 47.7354 429.664 300.751
00750.jpg 124 0.894905 22.0406 51.024 281.823 362.699
00754.jpg 60 0.813603 10.6093 24.4911 497.501 286.867
00755.jpg 124 0.963598 86.884 9.06026 335.27 440.751
00759.jpg 114 0.985828 25.0149 125.715 243.599 450.733
00759.jpg 124 0.973081 30.5226 21.3737 221.488 303.503
00760.jpg 124 0.993213 243.788 38.9969 331.68 190.489
00762.jpg 60 0.804857 0 28.9036 305.455 282.485
00764.jpg 54 0.985569 24.7578 13.9072 454.408 450.198
00764.jpg 54 0.827123 2.81506 10.9536 453.297 145.125
00765.jpg 113 0.915708 159.168 71.3964 422.203 318.498
00767.jpg 26 0.988225 213.457 52.2967 406.139 257.725
00768.jpg 30 0.967334 67.9285 86.593 474.655 362.448
00771.jpg 144 0.965657 244.36 61.9331 417.126 190.755
00772.jpg 124 0.858677 93.9502 97.1904 307.835 302.09
00774.jpg 124 0.95909 193.153 32.5126 359.06 333.415
00774.jpg 124 0.957182 7.09352 52.457 133.439 322.141
00775.jpg 58 0.880027 105.744 46.1502 291.026 393.114
00776.jpg 124 0.855558 0 37.665 122.857 299.524
00777.jpg 26 0.945847 28.5312 173.358 150.324 255.622
00778.jpg 124 0.953175 27.632 18.7611 144.432 265.826
00778.jpg 124 0.874904 233.287 62.3352 365.574 210.766
00779.jpg 92 0.960709 67.669 50.961 348.503 291.806
00780.jpg 89 0.922255 212.959 100.802 321.837 202.556
00780.jpg 124 0.902606 154.828 117.199 371.901 347.011
00781.jpg 124 0.874821 9.31333 10.2348 311.563 459.575
00782.jpg 124 0.985012 26.0691 32.0384 305.881 418.721
00783.jpg 124 0.946283 231.211 260.946 305.019 361.103
00783.jpg 124 0.822502 29.1143 19.5841 143.313 243.37
00784.jpg 86 0.849211 1.79729 0 249.843 369.457
00785.jpg 113 0.987165 34.8793 136.257 310.738 391.623
00790.jpg 124 0.90123 41.2126 29.4659 151.247 395.204
00791.jpg 124 0.958588 97.1821 9.05483 308.255 491.963
00792.jpg 92 0.981327 32.2155 94.1949 334.014 468.595
00792.jpg 92 0.902364 196.82 179.016 295.826 435.049
00794.jpg 158 0.984705 84.7529 45.689 218.521 162.717
00794.jpg 158 0.816361 160.322 58.9468 252.811 150.706
00800.jpg 124 0.9342 41.8197 64.8955 272.855 299.336
00801.jpg 74 0.998692 42.1212 51.66 354.768 279.895
00802.jpg 124 0.8955 33.2817 68.4564 182.616 265.257
00802.jpg 124 0.84392 306.811 54.9674 443.569 304.557
00802.jpg 124 0.813528 222.389 65.6708 371.917 297.249
00803.jpg 26 0.949552 148.31 9.43772 446.214 230.029
00804.jpg 75 0.998686 100.73 32.4002 397.104 286.215
00805.jpg 26 0.894537 31.3511 147.14 398.475 362.26
00806.jpg 4 0.895244 145.17 90.7976 376.198 216.897
00811.jpg 26 0.998611 219.265 119.848 356.95 244.42
00811.jpg 26 0.808382 214.155 94.3005 410.171 404.717
00812.jpg 58 0.990577 101.086 100.384 352.922 333.964
00813.jpg 124 0.949811 25.3373 33.1249 406.022 361.04
00814.jpg 124 0.868903 13.6136 105.697 143.812 307.024
00814.jpg 124 0.868334 241.418 32.0761 425.564 287.339
00816.jpg 26 0.879907 80.7389 107.037 347.629 245.084
00817.jpg 64 0.984043 181.713 48.1667 438.748 263.63
00818.jpg 200 0.999572 90.5247 82.4314 376.99 336.167
00823.jpg 86 0.872354 196.513 96.8523 413.835 361.727
00824.jpg 43 0.954666 27.9052 115.631 351.648 264.048
00824.jpg 43 0.889329 26.0227 124.367 133.562 285.62
00825.jpg 124 0.926734 139.755 20.6933 261.251 330.298
00827.jpg 60 0.932497 53.7976 54.4553 471.329 330.297
00828.jpg 171 0.972575 139.499 163.546 311.943 313.134
00828.jpg 171 0.947765 201.951 145.985 328.57 239.052
00829.jpg 124 0.800035 286.585 32.4404 435.491 266.888
00830.jpg 158 0.862825 182.623 154.737 313.149 340.248
00832.jpg 124 0.902116 41.262 40.8073 328.959 303.939
00833.jpg 157 0.801761 107.025 22.4799 383.348 270.246
00834.jpg 113 0.967379 52.6766 69.6864 183.126 246.817
00837.jpg 124 0.938232 1.89083 36.566 301.027 495.147
00838.jpg 124 0.861205 191.523 21.801 518.108 309.879
00838.jpg 124 0.837097 23.0378 77.9637 196.66 277.59
00839.jpg 75 0.962889 10.7327 149.036 348.272 253.036
00840.jpg 124 0.969272 150.615 91.7324 251.88 296.952
00841.jpg 113 0.823042 139.914 9.83012 426.519 307.303
00841.jpg 144 0.967691 121.712 34.586 441.789 267.243
00842.jpg 157 0.804372 2.71014 28.1717 254.846 445.141
00842.jpg 175 0.908363 18.2673 120.759 243.51 421.154
00843.jpg 124 0.988159 57.0419 0 482.385 442.701
00847.jpg 124 0.979356 6.56247 70.4953 151.927 294.931
00850.jpg 124 0.889766 92.337 29.8744 308.013 426.331
00852.jpg 124 0.940024 194.721 44.908 354.432 266.265
00852.jpg 124 0.809988 109.913 56.8345 272.285 282
00853.jpg 74 0.997884 124.997 280.71 226.961 390.212
00853.jpg 74 0.989686 149.487 276.312 198.777 336.139
00854.jpg 124 0.967179 0 26.9814 311.433 456.568
00857.jpg 124 0.933201 91.9095 0 348.701 396.692
00858.jpg 124 0.988787 126.969 15.5112 290.205 352.713
00859.jpg 92 0.996119 100.159 34.9717 280.634 330.676
00859.jpg 92 0.817467 216.766 54.0252 344.617 299.36
00860.jpg 87 0.816977 248.965 17.4447 353.135 111.186
00862.jpg 157 0.966009 123.711 131.427 336.248 225.763
00863.jpg 37 0.939334 67.9019 130.769 424.578 243.596
00864.jpg 124 0.957234 29.0685 76.4712 279.37 416.857
00866.jpg 26 0.996148 188.956 86.1192 375.424 251.931
00869.jpg 75 0.997661 36.6311 81.3853 383.198 369.578
00871.jpg 26 0.977293 177.092 29.3767 282.559 214.787
00872.jpg 26 0.960553 145.656 49.0937 354.918 201.682
00874.jpg 124 0.868426 124.041 156.995 219.711 285.001
00874.jpg 124 0.820521 329.877 17.4888 443.171 227.031
00877.jpg 124 0.91046 18.2987 18.9922 227.517 432.042
00878.jpg 178 0.890682 55.1511 89.5916 459.239 292.563
00881.jpg 99 0.998613 140.628 158.729 229.639 204.311
00881.jpg 99 0.963432 137.434 143.808 206.637 178.675
00882.jpg 92 0.991829 283.678 75.1569 412.679 299.129
00882.jpg 92 0.977598 207.14 67.3324 347.272 312.971
00884.jpg 124 0.829847 150.917 185.062 308.777 466.036
00886.jpg 124 0.878463 297.835 66.2237 500.698 328.448
00886.jpg 124 0.857782 242.022 93.1073 347.079 268.488
00886.jpg 124 0.847076 61.1927 4.05784 214.35 295.658
00887.jpg 124 0.985275 19.8896 72.2572 154.446 326.415
00888.jpg 124 0.912219 0 87.3883 126.422 307.158
00889.jpg 87 0.812011 155.174 15.6944 361.078 160.104
00889.jpg 124 0.806387 104.764 15.7065 473.359 338.072
00893.jpg 124 0.931755 172.682 184.169 285.726 362.275
00894.jpg 26 0.858032 36.2864 67.4527 315.086 226.409
00894.jpg 74 0.924493 87.7815 48.4455 260.121 241.74
00896.jpg 37 0.948486 2.05796 231.15 150.82 350.381
00897.jpg 158 0.921492 40.3934 102.656 155.711 195.738
00898.jpg 26 0.813787 118.3 125.368 222.65 219.843
00899.jpg 124 0.954607 115.27 65.1754 265.561 379.951
00900.jpg 124 0.913825 0 18.2777 414.788 699.291
00901.jpg 21 0.927147 168.996 97.4589 376.2 259.432
00902.jpg 89 0.96686 170.889 15.6696 283.238 90.0292
00902.jpg 89 0.823626 132.102 39.8613 305.145 132.919
00902.jpg 124 0.979507 92.307 38.2259 338.284 310.732
00903.jpg 86 0.997897 86.6166 134.992 270.062 443.315
00903.jpg 86 0.935185 14.8875 61.692 312.402 717.841
00904.jpg 124 0.972808 122.09 30.4859 285.472 250.263
00904.jpg 195 0.941935 287.836 0 419.573 169.183
00907.jpg 124 0.949426 165.114 35.7789 323.898 272.346
00909.jpg 124 0.983092 268.974 26.8376 415.026 358.28
00911.jpg 124 0.903451 149.286 19.3564 280.789 278.829
00912.jpg 92 0.851402 18.347 141.341 277.533 291.788
00913.jpg 124 0.92175 27.804 60.7455 427.723 310.919
00913.jpg 124 0.811192 266.793 65.3363 413.857 264.597
00914.jpg 124 0.971173 167.952 64.0083 340.464 414.442
00917.jpg 54 0.91603 260.604 15.6133 447.626 156.256
00919.jpg 124 0.95215 51.6407 18.3332 429.356 470.578
00922.jpg 124 0.966262 292.813 126.755 445.105 340.753
00925.jpg 68 0.944078 239.277 370.68 299.122 464.423
00925.jpg 68 0.85423 194.843 366.015 270.394 460.928
00926.jpg 26 0.996659 97.3831 80.9313 391.607 186.112
00927.jpg 26 0.958126 36.3558 71.0578 354.696 274.276
00930.jpg 21 0.970966 2.414 128.419 294.15 328.284
00931.jpg 34 0.828424 84.8522 68.5821 419.669 230.022
00932.jpg 26 0.988274 153.431 96.997 322.805 259.651
00934.jpg 92 0.971153 46.7943 29.3346 259.761 348.908
00935.jpg 124 0.977498 0 44.301 84.1588 381.841
00935.jpg 124 0.974739 259.709 16.3406 364.305 415.013
00935.jpg 124 0.964571 108.362 44.9709 205.988 377.239
00936.jpg 34 0.852785 132.279 125.144 263.046 188.156
00937.jpg 124 0.912324 177.416 1.36014 310.576 222.39
00938.jpg 175 0.983096 151.762 125.078 308.215 205.026
00939.jpg 26 0.995854 51.0286 40.4504 267.692 273.985
00941.jpg 26 0.906334 208.551 48.1842 329.885 153.438
00942.jpg 124 0.974288 232.355 19.9758 440.605 304.61
00943.jpg 26 0.988355 182.329 77.1773 370.62 271.951
00944.jpg 182 0.952121 36.6368 0 369.581 303.042
00945.jpg 37 0.976737 329.27 191.275 457.521 248.78
00945.jpg 37 0.969844 6.06916 201.257 60.0843 313.659
00945.jpg 37 0.919388 281.996 193.303 372.594 242.797
00945.jpg 37 0.869675 35.2427 207.566 105.637 269.332
00945.jpg 37 0.80119 361.181 217.699 480.322 266.453
00947.jpg 124 0.815281 112.453 43.2522 291.289 323.752
00948.jpg 124 0.955623 52.1039 100.866 176.714 362.02
00949.jpg 70 0.980289 47.2202 25.4942 403.134 246.193
00952.jpg 75 0.908718 160.618 54.8244 420.775 185.58
00954.jpg 124 0.916671 5.65507 14.3193 137.549 354.393
00954.jpg 124 0.907991 133.173 45.2097 412.93 365.593
00955.jpg 68 0.866601 25.0792 24.9441 232.293 217.177
00956.jpg 124 0.987942 125.066 58.9316 329.66 217.339
00957.jpg 124 0.971974 36.548 23.9659 285.96 443.538
00958.jpg 124 0.944897 32.7542 27.0505 183.896 425.783
00958.jpg 124 0.90964 119.087 109.699 236.613 388.373
00959.jpg 124 0.984956 0 31.4452 432.979 301.848
00961.jpg 26 0.994566 323.922 144.235 415.301 237.805
00963.jpg 26 0.808585 67.3349 23.778 337.137 257.27
00964.jpg 113 0.832294 135.351 75.6467 363.617 298.142
00967.jpg 26 0.98229 185.568 89.3793 388.652 202.916
00969.jpg 124 0.85392 1.85159 3.2188 113.086 166.39
00969.jpg 124 0.839058 315.507 84.665 500.491 272.508
00972.jpg 113 0.903656 88.7969 111.729 283.789 290.129
00974.jpg 74 0.986252 115.038 51.892 417.166 315.5
00975.jpg 119 0.851692 327.89 50.7323 408.963 106.721
00976.jpg 124 0.993117 179.375 42.3681 303.198 381.377
00977.jpg 78 0.93114 181.953 172.526 347.13 304.078
00978.jpg 70 0.992861 39.887 64.8693 401.631 226.807
00979.jpg 124 0.904994 24.951 33.2822 429.307 308.97
00980.jpg 124 0.88665 1.17803 49.8584 427.53 536.48
00983.jpg 124 0.980147 223.379 33.5355 451.411 281.518
00983.jpg 124 0.939559 16.7674 29.2136 156.703 398.928
00985.jpg 124 0.856195 0 41.1649 295.257 405.159
00988.jpg 113 0.935333 83.5618 124.101 222.541 371.442
00989.jpg 124 0.970246 58.4249 48.4735 110.806 173.056
00990.jpg 124 0.972772 102.998 0 380.515 467.558
00991.jpg 99 0.998854 216.624 62.3509 331.72 120.322
00991.jpg 99 0.993776 259.147 86.992 314.391 114.778
00992.jpg 124 0.972658 285.972 63.2447 397.558 220.889
00994.jpg 124 0.886129 346.759 181.528 459.179 280.981
00998.jpg 124 0.993099 0 89.755 122.347 349.45
00998.jpg 124 0.992548 132.99 84.1602 221.198 338.535
00998.jpg 124 0.850573 256.182 76.3324 317.604 408.391
01000.jpg 124 0.974578 148.215 238.187 222.092 431.325
00009.jpg 124 0.847653 380.623 159.748 450.282 313.582
00011.jpg 124 0.979111 147.082 2.48857 252.688 390.565
00007.jpg 105 0.834721 254.35 45.6853 413.641 272.942
00010.jpg 26 0.982243 170.419 124.804 333.969 260.685
00010.jpg 26 0.970989 32.9449 69.1682 160.142 231.688
00013.jpg 124 0.949292 68.5417 103.405 316.91 345.424
00012.jpg 26 0.96532 137.617 120.568 323.733 362.558
00008.jpg 124 0.910268 36.1563 0 377.674 426.532
00004.jpg 75 0.986183 64.1813 62.6815 435.755 326.651
00014.jpg 58 0.841456 17.6853 21.2143 260.603 294.095
00015.jpg 124 0.949978 96.1128 41.1174 344.913 311.77
00016.jpg 124 0.867198 330.918 117.346 438.45 232.232
00016.jpg 124 0.843659 69.522 72.9063 150.027 191.559
00017.jpg 60 0.999877 11.5145 13.9965 402.065 211.63
00017.jpg 60 0.891656 0 0 956.186 294.96
00018.jpg 124 0.933603 250.013 27.8822 419.902 394.39
00018.jpg 124 0.895845 34.7302 10.2078 158.016 253.42
00019.jpg 86 0.976132 43.8895 0 277.795 376.054
00019.jpg 124 0.825795 177.764 79.4071 408.426 328.773
00020.jpg 124 0.917823 402.862 109.177 496.991 327.511
00023.jpg 124 0.869354 214.726 42.6876 383.034 231.167
00024.jpg 26 0.903577 43.7349 114.171 295.852 450.141
00027.jpg 27 0.802543 6.61101 100.776 62.6247 296.449
00031.jpg 124 0.937275 6.54524 32.1154 93.8275 321.183
00031.jpg 124 0.927948 126.944 78.133 320.55 317.263
00032.jpg 152 0.96883 61.6735 65.6886 415.801 248.158
00033.jpg 124 0.965458 13.2943 0 210.467 477.896
00034.jpg 92 0.929452 76.7565 108.41 281.782 449.998
00034.jpg 124 0.896074 166.651 67.3363 271.436 261.139
00037.jpg 60 0.978114 97.8606 40.422 442.771 245.814
00041.jpg 26 0.946464 54.6658 251.123 182.889 353.932
00042.jpg 124 0.964781 176.541 16.1491 348.337 317.355
00043.jpg 124 0.94512 109.236 83.8243 275.529 385.378
00043.jpg 124 0.879799 8.76451 148.456 159.294 433.546
00046.jpg 26 0.985792 30.7045 161.983 256.618 419.825
00047.jpg 74 0.992982 52.6671 11.6207 291.908 333.952
00048.jpg 92 0.801688 42.7541 56.2346 310.971 305.048
00051.jpg 124 0.905251 199.897 0.493981 428.174 457.974
00051.jpg 124 0.880906 0 26.749 265.993 644.679
00052.jpg 124 0.877202 256.925 13.2513 401.137 317.061
00052.jpg 124 0.852532 137.582 21.1555 314.301 305.864
00054.jpg 124 0.930693 3.43338 35.7126 345.457 281.457
00055.jpg 124 0.967094 9.42395 35.3273 151.431 302.24
00055.jpg 124 0.888747 334.268 55.0973 437.06 279.797
00057.jpg 124 0.860632 121.309 75.4158 354.329 300.945
00058.jpg 132 0.851985 35.3634 9.54766 317.058 281.419
00059.jpg 26 0.989579 70.8366 50.619 376.492 219.263
00062.jpg 113 0.824231 46.5257 92.2637 462.175 348.069
00063.jpg 124 0.93001 4.23023 0 444.331 479.544
00063.jpg 173 0.969503 58.7423 77.4236 350.734 193.828
00063.jpg 173 0.908504 122.047 100.344 237.033 174.483
00063.jpg 173 0.898934 156.291 51.4683 313.559 130.497
00063.jpg 173 0.856415 251.473 138.443 350.748 189.162
00064.jpg 124 0.883138 0 0 391.955 493.508
00068.jpg 92 0.968419 64.1802 30.8516 350.017 274.079
00070.jpg 99 0.880487 304.84 172.762 409.324 259.808
00072.jpg 68 0.969877 50.0872 316.727 261.271 452.877
00072.jpg 68 0.859377 151.712 294.896 211.345 430.814
00073.jpg 37 0.948416 143.515 99.6713 255.115 228.074
00073.jpg 124 0.854451 100.785 47.9499 166.807 216.947
00074.jpg 75 0.960895 51.1897 7.34348 297.768 350.785
00075.jpg 124 0.93029 68.3468 20.726 267.44 338.701
00077.jpg 124 0.904006 132.022 14.0566 277.522 196.458
00078.jpg 124 0.967794 8.71318 0 342.527 311.591
00082.jpg 37 0.902873 387.477 35.5754 452.703 112.905
00082.jpg 124 0.938199 166.453 35.3686 382.125 252.812
00083.jpg 182 0.859891 240.498 58.0765 427.236 368.248
00084.jpg 161 0.992024 92.4212 48.4799 390.669 233.447
00086.jpg 113 0.819492 117.404 53.4022 246.478 241.238
00089.jpg 89 0.922115 182.998 5.36432 310.507 80.5392
00089.jpg 114 0.969968 55.7779 140.262 356.99 495.979
00089.jpg 124 0.992056 109.808 14.7368 379.128 391.647
00090.jpg 124 0.939897 53.3891 28.2051 263.31 271.877
00090.jpg 124 0.823135 360.289 18.8888 433.835 198.522
00091.jpg 26 0.918308 151.922 144.411 369.021 241.204
00092.jpg 37 0.995793 162.171 83.8301 327.645 185.1
00096.jpg 74 0.882021 36.1251 14.2294 213.771 235.176
00097.jpg 60 0.880905 15.715 21.1152 474.387 348.533
00098.jpg 99 0.900321 185.704 105.526 347.491 240.437
00099.jpg 124 0.949889 131.53 23.0254 346.343 312.332
00101.jpg 87 0.846326 247.452 38.8692 359.801 120.508
00102.jpg 3 0.903019 107.254 135.993 384.138 291.987
00102.jpg 60 0.840418 27.7279 31.8076 507.699 260.992
00103.jpg 24 0.9323 149.577 229.766 315.31 490.573
00103.jpg 114 0.956514 0.687363 278.072 29.9234 364.484
00103.jpg 124 0.958422 76.348 117.292 207.272 470.495
00104.jpg 26 0.958426 43.7437 54.0702 224.003 424.771
00105.jpg 30 0.800863 24.3897 1.67295 383.002 310.803
00107.jpg 124 0.940159 300.549 113.521 402.475 296.971
00108.jpg 124 0.978532 0 148.435 51.6613 402.355
00109.jpg 26 0.806812 0 23.9062 427.292 197.922
00110.jpg 26 0.944393 91.3738 64.5619 253.297 222.947
00111.jpg 37 0.98021 300.232 0 466.493 40.1279
00111.jpg 124 0.924768 197.107 22.7002 411.184 261.619
00111.jpg 124 0.918846 0 0 65.1253 320.238
00112.jpg 24 0.947653 13.8832 146.471 119.264 224.712
00112.jpg 114 0.974273 116.01 96.6192 416.087 338.45
00112.jpg 114 0.858208 282.069 117.625 402.773 270.421
00112.jpg 124 0.984904 165.609 0 354.514 307.951
