00739.jpg 30 0.960356 35.5268 68.2658 369.23 322.558
00741.jpg 26 0.824052 141.03 75.6111 369.278 239.949
00742.jpg 15 0.842261 208.213 57.3763 362.922 216.875
00742.jpg 124 0.943374 27.2524 13.9775 247.374 276.243
00744.jpg 75 0.997525 0 0 495.324 308.131
00746.jpg 60 0.984947 2.10885 78.0255 414.948 286.85
00747.jpg 37 0.86851 282.139 157.321 475.809 267.339
00749.jpg 124 0.933323 155.669 40.8834 376.682 242.08
00750.jpg 124 0.894896 27.1068 73.5056 241.468 336.284
00752.jpg 177 0.841829 52.0303 244.598 440.257 362.565
00754.jpg 60 0.997715 25.1996 50.7983 478.239 227.589
00754.jpg 60 0.916603 132.725 65.2604 356.625 161.756
00754.jpg 60 0.890748 0 0 703.902 399.733
00755.jpg 124 0.934986 112.81 0.340694 329.137 477.336
00756.jpg 124 0.823744 184.816 0 327.431 225
00759.jpg 114 0.839183 33.2085 132.789 263.819 408.735
00759.jpg 124 0.808973 55.363 18.3099 227.118 342.927
00760.jpg 124 0.963152 245.345 21.1671 341.607 199.3
00762.jpg 60 0.975036 0 80.7714 303.686 283.813
00765.jpg 58 0.819104 15.4566 0.386389 466.851 400.519
00767.jpg 26 0.970732 231.591 48.4724 382.77 238.173
00768.jpg 30 0.965311 23.6396 61.2359 481.898 396.858
00771.jpg 144 0.993539 240.961 73.0078 404.305 195.449
00772.jpg 124 0.826867 75.2571 87.3633 319.507 314.751
00774.jpg 124 0.944082 173.326 52.5992 417.713 288.403
00774.jpg 124 0.911023 0.923168 21.4357 161.509 351.51
00775.jpg 182 0.954412 106.099 35.1323 301.434 399.414
00776.jpg 124 0.852129 138.558 24.0605 394.568 316.952
00778.jpg 124 0.901987 35.3081 19.3533 175.254 246.135
00778.jpg 124 0.845464 248.292 48.2203 360.55 199.703
00779.jpg 92 0.966783 42.1338 78.8358 316.186 273.699
00780.jpg 124 0.909206 148.352 105.345 397.423 337.105
00781.jpg 124 0.840321 0 34.9899 311.754 437.47
00782.jpg 124 0.924404 14.7969 19.3959 320.47 466.928
00783.jpg 124 0.928407 227.803 236.536 325.183 374.649
00785.jpg 113 0.807032 1.60104 134.839 363.182 400.104
00789.jpg 144 0.989318 49.4315 14.5069 340.941 258.71
00790.jpg 124 0.885964 155.672 63.6928 375.148 412.642
00790.jpg 124 0.845857 24.8858 0 180.818 479.359
00791.jpg 124 0.917534 94.7493 32.637 312.67 430.046
00792.jpg 92 0.842188 26.6285 90.2471 315.726 451.295
00794.jpg 158 0.827304 79.69 42.9838 248.997 153.633
00798.jpg 177 0.830833 88.0897 115.558 399.83 326.758
00800.jpg 124 0.90835 24.7465 33.0852 224.208 312.565
00801.jpg 74 0.998856 51.6218 28.6211 397.542 277.809
00802.jpg 124 0.885088 34.4263 69.959 163.713 262.501
00802.jpg 124 0.86103 281.432 83.9981 433.487 286.283
00802.jpg 124 0.840566 216.639 96.0008 345.31 292.439
00803.jpg 26 0.890911 133.478 26.9978 448.706 239.537
00804.jpg 75 0.993775 127.608 24.6154 374.389 296.817
00812.jpg 58 0.971604 133.311 110.597 353.664 320.349
00813.jpg 124 0.897816 77.4854 57.2238 359.99 341.808
00814.jpg 124 0.876499 9.96093 106.867 151.739 317.346
00814.jpg 124 0.811408 245.322 67.6736 417.166 290.65
00816.jpg 120 0.833094 91.9582 109.625 242.815 229.769
00817.jpg 64 0.998167 240.691 43.1333 406.787 240.26
00818.jpg 200 0.989085 87.671 81.352 400.965 315.977
00823.jpg 86 0.996444 236.793 127.088 361.67 306.81
00823.jpg 86 0.907925 285.432 131.052 445.09 239.971
00823.jpg 86 0.899226 172.914 95.4096 453.834 398.529
00824.jpg 43 0.885695 46.6709 118.182 155.45 302.847
00824.jpg 43 0.832537 34.3157 113.457 401.761 286.377
00826.jpg 75 0.990827 64.778 119.767 327.27 240.544
00827.jpg 60 0.929024 94.2085 32.4295 398.898 260.912
00830.jpg 158 0.861195 163.79 113.777 304.983 383.095
00832.jpg 124 0.871944 6.97203 28.1708 324.236 313.896
00833.jpg 157 0.93066 137.154 66.2747 312.775 269.121
00837.jpg 61 0.895753 60.5735 272.451 212.334 424.3
00837.jpg 124 0.944086 16.6635 23.6959 280.655 508.711
00838.jpg 124 0.876533 17.8877 71.2994 235.632 282.978
00839.jpg 75 0.996762 16.8034 142.958 324.796 257.54
00840.jpg 124 0.92296 169.431 95.2858 259.544 277.463
00841.jpg 144 0.956168 151.387 32.2716 408.533 304.453
00842.jpg 157 0.971299 0 43.5502 275.768 420.399
00843.jpg 124 0.912818 76.4394 7.63621 463.752 437.377
00846.jpg 60 0.985504 5.90971 80.5219 462.073 206.187
00846.jpg 60 0.811416 175.123 50.2343 369.101 177.738
00847.jpg 124 0.951109 18.0237 55.6161 167.578 289.605
00850.jpg 124 0.808199 20.2204 102.42 303.97 416.242
00851.jpg 75 0.848457 0 161.065 384.6 353.667
00852.jpg 124 0.851993 215.214 31.4308 380.954 302.493
00853.jpg 74 0.981206 153.87 289.747 206.318 362.63
00854.jpg 124 0.918709 10.6307 29.9101 308.413 470.216
00855.jpg 144 0.884815 0 0 337.76 276.434
00857.jpg 124 0.896267 69.3139 28.6803 408.849 291.203
00858.jpg 124 0.913566 113.391 0 308.64 431.548
00859.jpg 92 0.952978 85.5557 37.4027 334.15 331.321
00860.jpg 124 0.850444 150.601 53.3454 458.703 306.711
00861.jpg 182 0.947181 16.3967 9.61402 353.174 213.445
00862.jpg 157 0.996828 91.2509 138.923 354.001 219.681
00862.jpg 157 0.940207 147.294 147.099 274.911 184.781
00864.jpg 124 0.891534 34.1133 91.828 274.765 377.566
00866.jpg 26 0.995037 185.191 88.3073 416.995 257.938
00869.jpg 75 0.999366 37.0925 101.573 371.8 381.634
00871.jpg 26 0.822095 179.627 57.088 304.571 197.502
00872.jpg 74 0.992349 119.149 24.5407 383.412 221.126
00873.jpg 124 0.850407 7.6692 163.065 164.179 432.793
00874.jpg 124 0.928644 93.7499 129.403 193.718 305.558
00874.jpg 124 0.885313 353.478 17.6084 453.117 231.817
00876.jpg 134 0.907996 109.369 45.9294 346.642 264.019
00877.jpg 124 0.857855 19.5962 53.3721 218.649 412.331
00877.jpg 124 0.846577 212.173 27.1836 437.974 398.7
00881.jpg 99 0.986037 141.09 161.809 222.165 198.957
00881.jpg 99 0.917566 113.529 144.032 230.84 232.612
00882.jpg 92 0.993778 226.974 79.7133 386.813 328.3
00884.jpg 124 0.864936 157.957 167.77 261.613 445.179
00886.jpg 124 0.825212 231.398 81.7043 350.347 274.544
00886.jpg 124 0.821427 19.9829 58.6932 245.6 307.128
00887.jpg 124 0.893261 4.87187 60.8499 149.263 345.503
00890.jpg 87 0.872467 204.784 4.435 356.892 160.156
00893.jpg 124 0.806931 168.725 191.044 298.827 322.221
00894.jpg 74 0.99697 70.8302 35.5674 254.957 235.081
00899.jpg 124 0.864137 112.211 96.2043 278.501 363.296
00900.jpg 124 0.859234 0 25.4763 399.848 527.321
00902.jpg 124 0.895232 101.555 31.3156 333.959 327.86
00903.jpg 86 0.993555 115.925 213.747 200.603 388.406
00903.jpg 86 0.946351 73.4571 157.947 234.474 480.541
00904.jpg 124 0.861476 118.41 23.6064 288.442 278.1
00907.jpg 124 0.873352 92.2527 52.7641 387.576 273.915
00909.jpg 124 0.889533 250.489 34.5428 449.636 332.084
00911.jpg 124 0.881961 176.419 11.8793 278.571 265.24
00911.jpg 124 0.811947 299.743 83.6655 411.319 293.137
00912.jpg 92 0.918821 11.857 127.633 304.621 325.393
00913.jpg 124 0.840658 255.793 54.2138 418.487 282.478
00913.jpg 124 0.83249 72.5234 83.5955 258.983 277.993
00914.jpg 124 0.961871 85.7992 92.6176 360.349 434.52
00915.jpg 134 0.98501 1.69734 46.3189 273.489 392.582
00917.jpg 54 0.850041 241.666 25.7716 456.296 144.439
00919.jpg 124 0.909205 83.2448 28.295 399.973 419.469
00920.jpg 60 0.876618 37.5265 29.5985 376.985 276.493
00922.jpg 124 0.928197 294.26 127.325 453.593 333.563
00925.jpg 68 0.940388 252.239 369.73 295.569 444.89
00926.jpg 26 0.984836 47.9079 102.064 428.407 204.77
00929.jpg 3 0.8616 28.3661 66.5875 311.067 263.608
00930.jpg 21 0.983289 38.8829 125.105 270.79 358.21
00931.jpg 60 0.986704 61.5502 66.0865 393.024 251.812
00933.jpg 92 0.881937 71.6156 35.7666 258.99 256.611
00934.jpg 92 0.932472 37.1161 40.7347 381.894 361.779
00935.jpg 124 0.96329 102.67 33.4885 216.776 356.623
00935.jpg 124 0.93944 0 32.7149 82.1121 356.58
00935.jpg 124 0.861167 258.362 4.6118 368.258 377.618
00937.jpg 124 0.807593 173.409 0 319 249.189
00938.jpg 90 0.882484 169.039 128.777 254.257 176.909
00938.jpg 90 0.82668 185.738 144.526 307.506 196.374
00939.jpg 26 0.877087 79.5238 51.5032 250.599 252.916
00942.jpg 124 0.881675 226.717 1.34783 448.289 331.61
00944.jpg 182 0.995833 42.0116 0 372.476 307.705
00945.jpg 37 0.952569 295.429 188.749 448.738 243.314
00945.jpg 37 0.85111 0 207.859 100.226 296.945
00948.jpg 124 0.913156 71.7723 96.4548 155.574 402.585
00949.jpg 70 0.954026 76.9849 34.4192 442.226 252.751
00952.jpg 75 0.99769 144.808 47.15 445.46 225.716
00954.jpg 124 0.929007 155.73 77.9191 437.326 364.566
00954.jpg 124 0.887933 11.3876 23.6334 165.479 342.814
00955.jpg 30 0.941124 17.7446 0 239.793 213.919
00956.jpg 124 0.839403 132.048 42.9522 278.436 220.296
00957.jpg 124 0.942386 31.1437 35.286 302.511 399.436
00958.jpg 124 0.914203 4.76178 19.042 217.901 443.386
00959.jpg 124 0.884123 3.46065 42.1936 444.229 299.728
00961.jpg 26 0.870785 338.882 146.248 429.875 246.446
00962.jpg 68 0.885843 133.835 195.873 241.691 270.772
00964.jpg 74 0.989965 95.7595 37.4189 367.01 263.871
00964.jpg 74 0.936237 113.969 58.7693 271.922 174.185
00967.jpg 26 0.888346 147.367 91.3656 425.95 204.815
00968.jpg 75 0.894243 86.9389 99.1632 336.174 342.945
00972.jpg 113 0.81727 46.267 96.081 277.944 309.095
00973.jpg 75 0.973567 40.8814 15.3318 404.097 284.892
00974.jpg 74 0.982834 166.273 91.673 397.242 273.812
00976.jpg 124 0.974984 186.068 50.1475 304.353 391.432
00977.jpg 30 0.844117 120.071 116.967 431.056 360.328
00978.jpg 70 0.972166 34.8416 46.7175 399.62 259.54
00979.jpg 124 0.880527 47.5545 43.4558 323.984 268.605
00980.jpg 124 0.888931 19.7235 43.5377 405.327 410.031
00983.jpg 124 0.943755 233.247 41.6475 448.997 238.309
00983.jpg 124 0.903759 0 49.0057 207.376 324.051
00984.jpg 74 0.988568 173.888 238.087 343.191 370.304
00984.jpg 74 0.839949 72.7912 199.739 378.08 516.142
00989.jpg 124 0.89538 61.1267 58.3534 99.8424 162.237
00990.jpg 124 0.950023 82.8911 24.4623 395.018 425.157
00991.jpg 99 0.986648 238.453 84.3328 318.19 126.684
00992.jpg 124 0.917584 271.848 33.4993 364.412 253.679
00994.jpg 124 0.882558 361.281 189.991 459.893 290.645
00995.jpg 75 0.954899 32.7422 80.176 408.265 268.436
00998.jpg 124 0.968397 130.51 82.1519 235.926 360.429
00998.jpg 124 0.960181 0 93.8955 108.692 382.667
01000.jpg 124 0.926312 134.162 233.73 239.626 417.87
01002.jpg 124 0.933861 9.43839 66.2139 211.606 450.713
01002.jpg 124 0.932006 200.713 99.8191 324.008 430.296
01003.jpg 124 0.920116 61.5278 24.1097 368.412 367.26
01005.jpg 124 0.889161 17.8204 136.058 121.142 338.4
01006.jpg 60 0.98073 87.8479 0 414.71 271.9
01008.jpg 114 0.843969 63.0846 12.4856 311.142 215.398
01009.jpg 124 0.942107 56.5882 93.7416 164.434 434.785
01011.jpg 157 0.999658 125.872 67.8612 442.231 263.153
01013.jpg 75 0.99867 28.7645 169.704 313.81 390.927
01013.jpg 75 0.932813 72.2081 159.234 257.997 273.963
01016.jpg 124 0.888526 161.439 30.1814 336.325 257.823
01017.jpg 124 0.878096 94.6293 75.6225 293.904 368.149
01018.jpg 26 0.972414 35.5511 14.1718 430.147 220.262
01018.jpg 26 0.94881 79.9806 124.733 269.835 241.553
01019.jpg 124 0.945878 145.13 42.6015 453.043 310.935
01019.jpg 124 0.800444 9.89039 65.6138 144.763 305.743
01020.jpg 124 0.926877 147.276 38.4272 369.618 289.481
01021.jpg 124 0.976062 142.031 150.247 235.935 374.606
01022.jpg 54 0.85958 13.1993 69.4134 310.084 270.47
01023.jpg 26 0.974568 79.0128 49.134 375.181 273.457
01024.jpg 124 0.887691 40.3392 14.5288 206.691 364.028
01025.jpg 124 0.898102 319.234 147.907 463.855 314.678
01025.jpg 124 0.853038 78.4164 88.1222 328.693 302.596
01026.jpg 152 0.970401 52.9123 38.0238 409.404 406.81
01031.jpg 77 0.976527 0 52.4764 144.917 295.803
01031.jpg 124 0.965938 256.023 50.436 387.114 303.56
01032.jpg 26 0.810026 100.42 209.068 201.633 283.965
01036.jpg 74 0.999561 124.688 130.847 337.622 262.083
01036.jpg 74 0.933825 185.733 152.202 302.738 222.671
01037.jpg 152 0.93273 50.9272 42.6403 423.033 246.985
01039.jpg 124 0.938473 0 23.8333 308.214 396.112
01042.jpg 134 0.891876 122.215 6.58175 344.828 236.597
01043.jpg 124 0.908625 0 19.8388 370.538 335.608
01044.jpg 124 0.965767 33.0939 96.9993 310.874 431.927
01047.jpg 58 0.961611 201.671 123.993 348.823 257.879
01048.jpg 124 0.941073 146.131 7.79953 284.616 186.957
01051.jpg 124 0.866112 123.143 14.6986 341.473 296.394
01053.jpg 60 0.977051 10.1834 48.6725 426.792 387.084
01054.jpg 117 0.803836 56.5905 160.708 154.156 240.828
01056.jpg 61 0.968957 53.1905 149.684 385.749 338.078
01057.jpg 124 0.817346 247.222 136.564 467.278 311.322
01058.jpg 114 0.885702 67.0249 130.028 295.919 406.445
01062.jpg 35 0.957288 313.144 186.767 413.982 321.714
01062.jpg 35 0.935596 62.183 182.494 329.753 296.93
01062.jpg 35 0.864644 196.036 174.319 298.06 266.585
01062.jpg 35 0.801677 258.432 182.02 350.785 285.345
01063.jpg 189 0.901356 133.17 2.88163 316.124 189.03
01065.jpg 124 0.837164 30.6022 37.8482 426.219 256.192
01067.jpg 114 0.848939 65.7026 121.11 421.961 262.681
01068.jpg 124 0.89376 39.1769 77.5204 148.711 347.811
01068.jpg 124 0.840533 181.668 56.4641 317.629 367.477
01069.jpg 124 0.874116 89.7292 93.4473 356.969 331.662
01071.jpg 3 0.807656 148.042 184.875 258.027 330.654
01071.jpg 60 0.968579 1.96488 21.0401 328.846 444.812
01075.jpg 124 0.910841 115.17 63.493 258.939 251.626
01075.jpg 124 0.875317 313.875 42.1053 421.758 253.455
01079.jpg 97 0.915491 65.6889 49.4715 432.234 272.833
01080.jpg 92 0.86586 36.3222 121.988 206.077 312.915
01081.jpg 75 0.971876 61.4294 74.8542 228.906 164.492
01082.jpg 124 0.941203 123.481 79.5373 394.696 365.542
01084.jpg 3 0.87495 213.293 71.5572 378.396 171.252
01085.jpg 124 0.838169 58.0071 173.408 166.969 295.069
01086.jpg 124 0.899484 19.5813 60.2948 156.091 434.197
01086.jpg 124 0.89856 163.313 30.6299 309.961 398.061
01087.jpg 60 0.985186 36.8308 0 409.337 303.235
01090.jpg 99 0.99174 290.815 179.343 392.446 239.717
01095.jpg 154 0.978044 39.7862 24.1251 408.939 295.094
01098.jpg 124 0.959301 252.468 52.4484 391.08 275.499
01098.jpg 124 0.936852 16.8247 64.035 157.042 274.451
01099.jpg 182 0.988237 63.8882 13.8582 448.995 353.812
01107.jpg 86 0.986466 176.771 18.1733 445.674 326.177
01107.jpg 124 0.849875 16.2876 89.9236 246.564 380.769
01108.jpg 60 0.973219 139.989 57.8989 467.454 161.087
01108.jpg 60 0.860097 43.6518 14.9777 512.716 258.596
01110.jpg 26 0.982098 168.795 41.2768 303.221 244.865
01111.jpg 26 0.983731 51.8096 81.5867 270.596 465.814
01114.jpg 124 0.933323 107.222 34.6658 411.452 320.8
01115.jpg 99 0.96879 217.574 66.6565 317.636 138.672
01118.jpg 124 0.936915 113.699 75.1382 255.238 324.361
01121.jpg 124 0.883072 235.661 77.5062 363.166 287.854
01121.jpg 124 0.856866 28.4593 53.7589 142.056 310.937
01126.jpg 124 0.893546 203.534 44.7348 338.309 228.581
01129.jpg 161 0.859231 59.4195 176.255 155.592 305.211
01130.jpg 99 0.971005 146.328 75.1195 263.619 210.565
01133.jpg 26 0.987563 133.555 69.4856 307.292 251.819
01135.jpg 124 0.887524 21.0162 56.0799 196.151 343.733
01136.jpg 124 0.868479 27.7933 52.8848 229.871 393.467
01136.jpg 177 0.831751 29.8313 260.269 240.701 431.869
01138.jpg 38 0.842363 20.6407 71.3983 428.915 260.282
01139.jpg 60 0.984258 112.971 30.9042 462.58 262.037
01143.jpg 124 0.940515 51.46 90.5043 230.023 249.468
01145.jpg 68 0.873377 167.568 185.062 240.576 280.535
01146.jpg 75 0.877034 48.8836 2.03997 437.11 237.862
01147.jpg 87 0.918405 36.6402 18.0315 294.36 141.234
01147.jpg 124 0.897077 4.8025 30.8898 308.762 377.56
01148.jpg 70 0.954708 116.877 92.2307 322.615 356.171
01149.jpg 120 0.944427 39.5124 30.1243 303.844 195.85
01151.jpg 124 0.854299 163.354 45.9481 313.113 417.027
01154.jpg 124 0.87133 49.9586 78.2894 263.276 333.775
01155.jpg 120 0.942415 135.648 19.2798 340.943 408.199
01156.jpg 26 0.985646 59.9966 56.1925 310.059 307.461
01157.jpg 170 0.96074 52.7389 0 327.824 256.692
01160.jpg 75 0.897502 88.4114 130.087 447.061 393.702
01161.jpg 37 0.872419 4.97554 91.4991 106.678 175.474
01161.jpg 92 0.909586 261.201 71.7743 387.777 309.053
01161.jpg 92 0.877323 133.094 108.235 209.035 242.622
01165.jpg 124 0.95333 142.108 87.2995 289.403 194.164
01166.jpg 124 0.930053 305.502 124.852 429.362 346.119
01166.jpg 124 0.885384 27.0715 18.7038 264.465 327.242
01167.jpg 68 0.969642 180.694 245.137 278.761 385.292
01168.jpg 124 0.94526 95.7099 0 332.042 419.524
01172.jpg 114 0.991357 140.043 113.023 448.275 291.138
01172.jpg 114 0.836512 264.264 171.534 401.517 262.331
01172.jpg 124 0.901289 194.578 35.6445 328.531 246.425
01173.jpg 105 0.975701 103.439 63.3967 425.852 328.497
01174.jpg 124 0.952598 172.643 21.2266 351.132 274.89
01174.jpg 200 0.900365 9.67692 121.855 89.9773 215.521
01175.jpg 74 0.956203 183.259 3.53271 310.594 191.341
01176.jpg 30 0.813782 177.599 170.119 459.221 339.625
01177.jpg 87 0.957938 257.284 29.6971 442.259 152.389
01177.jpg 124 0.885373 251.527 51.2974 469.308 307.192
01179.jpg 154 0.851093 67.148 59.0731 300.936 273.739
01180.jpg 124 0.851483 169.053 60.3917 322.578 316.873
01181.jpg 74 0.986364 237.267 119.072 387.512 252.391
01181.jpg 74 0.875348 89.2073 27.3024 394.7 287.159
01182.jpg 26 0.970598 140.459 72.1386 361.705 265.352
01183.jpg 1 0.996659 76.296 121.852 354.643 264.922
01183.jpg 1 0.987855 280.172 92.6629 416.422 247.384
01183.jpg 124 0.87923 207.988 26.2468 459.515 275.558
01183.jpg 124 0.876017 29.0085 25.6553 290.388 298.798
01184.jpg 124 0.810332 5.837 76.753 225.613 305.086
01186.jpg 124 0.844742 240.515 130.745 374.511 320.838
01186.jpg 124 0.819611 17.1087 85.9015 176.723 317.3
01187.jpg 182 0.971513 0 11.7331 518.339 252.417
01188.jpg 99 0.949835 168.899 103.601 325.469 184.892
01189.jpg 124 0.820906 7.38162 0 346.188 470.4
01191.jpg 43 0.801526 32.3984 219.409 112.457 372.92
01193.jpg 89 0.871597 50.6559 55.7831 261.999 217.976
01195.jpg 113 0.851579 186.139 143.866 326.193 278.406
01197.jpg 26 0.970553 69.1435 89.4708 398.632 252.64
01198.jpg 124 0.913502 20.1481 8.89679 302.104 351.846
01200.jpg 97 0.801786 23.4985 105.689 223.007 339.501
01201.jpg 92 0.93336 161.537 61.3409 378.701 340.7
01202.jpg 26 0.984514 54.5907 26.5734 445.939 255.484
01203.jpg 124 0.843265 187.436 80.0344 275.405 222.859
01203.jpg 177 0.871402 71.4639 233.149 389.562 349.906
01204.jpg 134 0.950192 19.3782 40.8821 398.443 242.977
01205.jpg 124 0.919771 47.4043 22.5352 160.33 263.173
01205.jpg 124 0.897341 27.5505 12.0156 412.278 299.556
01209.jpg 200 0.926323 186.132 144.351 355.85 227.823
01214.jpg 92 0.974673 157.998 23.753 389.567 302.622
01214.jpg 124 0.960476 43.8054 41.8123 181.41 313.345
01214.jpg 124 0.841071 339.047 63.8299 440.242 297.853
01215.jpg 199 0.803402 288.92 28.2135 387.238 313.884
01218.jpg 124 0.853798 168.389 15.0494 391.927 286.51
01218.jpg 197 0.853306 198.994 49.558 424.674 328.893
01220.jpg 68 0.884265 54.5769 167.604 163.699 251.633
01220.jpg 124 0.951819 121.153 21.0835 349.606 252.788
01223.jpg 26 0.945137 32.7772 79.5579 488.468 349.913
01224.jpg 200 0.817095 58.559 100.962 230.188 410.821
01225.jpg 124 0.833423 112.224 15.1968 335.551 323.291
01227.jpg 124 0.817245 185.054 67.8722 312.443 325.484
01227.jpg 124 0.815167 324.413 152.033 440.761 276.303
01228.jpg 26 0.81948 58.7609 109.521 300.366 288.324
01229.jpg 124 0.937391 16.8541 55.6042 275.653 320.675
01230.jpg 124 0.920362 246.013 13.4119 452.046 320.459
01230.jpg 124 0.907425 42.8816 36.5107 173.933 299.841
01232.jpg 26 0.888715 42.1322 23.0019 399.035 215.771
01233.jpg 87 0.972042 28.4224 69.3017 233.625 239.034
01234.jpg 26 0.983287 77.6643 95.3976 240.305 390.951
01235.jpg 124 0.838908 105.337 34.1275 204.179 414.834
01241.jpg 124 0.847264 194.044 73.2438 341.731 317.749
01241.jpg 124 0.808026 349.688 34.9599 478.591 331.669
01242.jpg 92 0.849219 53.7483 74.735 381.966 263.758
01242.jpg 124 0.833944 6.00462 94.0669 78.7582 264.588
01244.jpg 163 0.880783 87.547 77.1569 221.345 188.474
01247.jpg 124 0.815875 278.491 99.886 349.887 210.619
01250.jpg 26 0.90498 120.72 45.367 223.908 239.136
01252.jpg 124 0.970526 5.41598 43.2729 95.7355 376.064
01254.jpg 124 0.960156 61.4103 11.8434 235.476 420.47
01256.jpg 124 0.863969 262.12 94.3646 357.225 278.312
01258.jpg 60 0.961184 167.498 117.124 424.467 200.756
01259.jpg 30 0.8797 28.4414 24.5332 189.915 163.992
01262.jpg 124 0.814027 39.7545 79.3295 191.308 303.932
01270.jpg 173 0.882999 182.611 86.3943 372.155 171.905
01272.jpg 124 0.899537 341.311 7.38554 483.443 298.494
01276.jpg 124 0.92981 4.38569 51.5692 247.178 337.778
01278.jpg 26 0.978748 79.1424 78.9368 263.76 334.421
01278.jpg 26 0.958786 256.428 95.1881 424.567 319.895
01279.jpg 124 0.898444 82.7265 31.5944 268.277 412.996
01280.jpg 60 0.877958 95.2086 98.48 415.045 247.646
01282.jpg 109 0.974515 0.456828 11.7712 73.682 48.6988
01282.jpg 124 0.889203 120.301 24.2992 437.542 269.834
01283.jpg 86 0.99769 137.791 83.5234 325.123 404.394
01283.jpg 86 0.986891 23.9219 1.55246 368.248 590.807
01284.jpg 124 0.894903 32.6591 45.7887 299.381 280.266
01286.jpg 144 0.840771 117.429 0 453.966 312.273
01287.jpg 124 0.916215 293.369 38.5474 430.145 254.66
01288.jpg 124 0.821315 250.655 95.6443 338.467 252.061
01292.jpg 124 0.813338 27.0897 57.7568 133.144 286.155
01292.jpg 124 0.810037 346.215 17.903 429.434 213.799
01293.jpg 124 0.959855 111.308 87.0378 216.944 476.123
01294.jpg 114 0.807697 0 60.2914 376.352 307.083
01295.jpg 26 0.954175 111.985 76.2345 362.582 390.008
01296.jpg 124 0.80332 76.8474 33.678 276.288 316.669
01297.jpg 34 0.918372 29.5401 22.1831 321.111 226.86
01298.jpg 74 0.897282 108.404 57.0133 416.716 289.397
01299.jpg 26 0.94639 61.1554 118.975 201.867 281.184
01300.jpg 124 0.884117 121.978 32.133 413.433 279.606
01302.jpg 124 0.935551 304.304 69.7491 393.23 297.827
01302.jpg 124 0.892271 89.6392 35.0703 292.681 287.078
01303.jpg 26 0.978531 43.2252 32.8791 463.632 236.023
01304.jpg 68 0.864945 275.353 166.131 392.441 288.385
01304.jpg 68 0.833728 170.484 154.46 282.572 284.431
01305.jpg 92 0.940879 26.229 62.7721 266.223 381.846
01305.jpg 124 0.80652 216.941 38.8912 444.002 262.111
01306.jpg 59 0.978018 15.9541 0 371.696 319.616
01307.jpg 92 0.968633 74.8083 26.9759 349.999 279.146
01308.jpg 60 0.973602 11.7407 45.4151 424.276 328.509
01310.jpg 92 0.933403 170.396 62.184 381.072 278.636
01315.jpg 124 0.898395 78.3962 85.4832 224.99 395.346
01316.jpg 59 0.975403 46.6979 44.6019 396.522 385.938
01321.jpg 124 0.806899 0 92.5147 128.4 288.381
01322.jpg 154 0.913954 41.7625 55.8036 341.169 260.178
01326.jpg 58 0.956566 120.661 61.6779 407.01 298.206
01327.jpg 90 0.955779 189.097 102.104 329.69 182.781
01329.jpg 60 0.936786 42.5762 75.5598 335.001 337.846
01331.jpg 64 0.853223 158.429 37.3823 477.147 271.533
01333.jpg 35 0.996672 54.1115 48.7569 365.834 308.64
01333.jpg 35 0.962792 27.5257 100.524 167.412 288.629
01334.jpg 124 0.917361 2.81412 53.6811 400.194 472.22
01335.jpg 87 0.866281 201.139 36.1842 400.676 142.175
01335.jpg 124 0.906594 184.466 62.2367 446.607 363.746
01336.jpg 59 0.977896 0 47.2634 384.89 381.921
01337.jpg 144 0.99648 134.912 14.5791 488.258 279.462
01338.jpg 26 0.968165 59.5935 87.8766 285.437 245.847
01339.jpg 124 0.845956 32.0227 35.6824 352.753 455.048
01340.jpg 124 0.813908 88.7376 7.55124 318.002 292.562
01341.jpg 124 0.925292 89.0377 21.9897 283.481 401.787
01344.jpg 26 0.810322 148.12 182.826 202.69 317.609
01345.jpg 124 0.88372 5.78862 81.1977 131.673 284.76
01345.jpg 124 0.849425 334.622 120.138 439.333 292.455
01345.jpg 177 0.817098 225.52 223.462 315.213 316.09
01346.jpg 124 0.843487 206.828 134.052 449.938 423.638
01347.jpg 26 0.883167 0 73.4505 357.806 294.741
01348.jpg 124 0.951967 57.7532 40.7999 231.435 398.459
01349.jpg 124 0.957713 3.45905 3.63831 172.813 388.867
01352.jpg 124 0.930687 7.20943 60.7219 222.841 432.629
01353.jpg 124 0.889814 58.1435 15.3643 292.031 542.699
01355.jpg 124 0.929179 360.842 151.384 429.401 264.142
01357.jpg 26 0.979243 115.682 104.8 238.478 256.015
01358.jpg 60 0.918652 16.5556 92.8462 363.271 248.836
01359.jpg 134 0.974621 117.645 49.529 337.203 303.25
01361.jpg 114 0.95076 135.778 71.2701 363.901 281.078
01363.jpg 2 0.94899 0 7.56479 476.563 188.678
01367.jpg 97 0.93406 84.5494 7.66104 251.201 280.689
01368.jpg 124 0.919133 37.4394 89.0135 314.014 379.268
01369.jpg 124 0.811215 98.2744 0.322392 396.474 316.632
01370.jpg 113 0.956968 50.9799 109.865 278.363 398.048
01371.jpg 124 0.906294 61.4343 30.9752 246.48 442.569
01373.jpg 92 0.971663 34.4799 151.977 126.451 269.244
01373.jpg 92 0.852277 248.178 118.288 353.437 298.532
01378.jpg 62 0.977699 257.804 36.2009 426.632 96.6873
01380.jpg 124 0.847951 302.838 120.864 417.064 300.606
01381.jpg 158 0.996226 0 49.5979 211.522 288.374
01384.jpg 124 0.866784 255.772 107.853 414.743 313.796
