00429.jpg 177 0.651735 50.128 164.266 134.499 283.232
00430.jpg 124 0.650995 101.842 61.378 280.061 272.349
00432.jpg 124 0.802347 157.426 22.75 309.762 209.411
00433.jpg 124 0.951801 133.522 3.35404 390.716 318.973
00433.jpg 124 0.662595 152.858 139.804 334.321 261.819
00435.jpg 60 0.847639 75.0002 14.9971 417.477 373.246
00436.jpg 103 0.978227 200.993 34.129 459.046 281.136
00441.jpg 182 0.994437 73.9623 46.747 412.157 275.882
00441.jpg 182 0.809781 0 6.02136 897.351 384.391
00442.jpg 30 0.825521 47.1517 92.6363 292.224 312.51
00443.jpg 60 0.880041 1.24286 59.1029 418.44 323.072
00445.jpg 92 0.986751 109.338 156.667 379.729 314.915
00447.jpg 124 0.814226 253.963 153.319 338.717 313.404
00448.jpg 177 0.734699 44.7944 293.909 378.003 447.394
00449.jpg 140 0.835513 78.1315 115.671 406.803 420.568
00451.jpg 60 0.967789 85.3506 73.3469 317.351 394.082
00453.jpg 30 0.750602 0 189.05 337.639 450.113
00454.jpg 74 0.997885 179.83 53.2999 305.377 271.917
00455.jpg 124 0.956747 58.3454 8.8031 250.838 372.759
00456.jpg 60 0.998677 30.5214 0 353.835 202.56
00457.jpg 124 0.868401 199.61 103.485 278.482 414.759
00458.jpg 124 0.791443 146.54 47.7376 263.718 209.061
00460.jpg 26 0.964982 127.374 48.9281 355.046 289.099
00462.jpg 26 0.975328 43.036 52.5935 337.965 230.686
00463.jpg 54 0.674913 29.4873 59.8044 407.62 375.309
00466.jpg 26 0.909339 0 25.9233 375.711 308.584
00467.jpg 134 0.924162 25.2381 61.1944 248.788 410.19
00468.jpg 124 0.695993 139.071 108.427 345.898 249.949
00469.jpg 43 0.833739 281.919 130.984 429.884 302.195
00469.jpg 177 0.911317 8.83744 51.6632 478.579 401.24
00469.jpg 177 0.618201 158.479 69.567 355.567 293.979
00472.jpg 86 0.966145 20.9412 0 261.327 493.716
00472.jpg 124 0.838766 37.3268 36.8355 444.047 464.181
00474.jpg 120 0.723574 68.7564 66.8587 282.203 203.792
00474.jpg 134 0.668338 62.5315 82.0464 251.696 200.141
00475.jpg 184 0.889929 31.8852 127.092 107.889 240.066
00476.jpg 124 0.75756 178.091 128.324 354.121 238.473
00477.jpg 124 0.840741 9.23607 8.71258 207.958 323.813
00477.jpg 124 0.826608 268.449 55.8106 482.612 336.913
00481.jpg 124 0.888236 47.3272 0 377.253 278.836
00482.jpg 75 0.954313 32.5367 105.705 401.101 266.868
00482.jpg 75 0.925633 63.2107 156.723 234.186 256.246
00483.jpg 124 0.765015 237.652 107.28 344.643 259.129
00484.jpg 124 0.628773 268.334 203.39 344.414 285.123
00486.jpg 124 0.770951 59.4607 61.3362 278.528 379.481
00487.jpg 124 0.882149 11.9552 18.0188 382.824 352.867
00491.jpg 124 0.894433 111.655 13.2962 459.267 383.518
00492.jpg 92 0.9738 32.1117 61.8109 406.898 300.935
00492.jpg 92 0.642458 63.1143 115.946 249.051 246.845
00493.jpg 124 0.789361 93.4148 143.179 295.351 444.388
00495.jpg 124 0.800995 0 142.405 98.3476 447.814
00497.jpg 124 0.940775 76.0613 137.811 188.473 313.582
00498.jpg 86 0.983064 82.3633 104.937 238.881 308.621
00498.jpg 86 0.812874 179.199 110.37 309.997 294.248
00501.jpg 124 0.836038 308.903 46.4128 485.588 313.183
00501.jpg 124 0.781786 116.539 90.7186 311.132 349.054
00501.jpg 124 0.743155 7.17025 118.178 114.303 313.98
00504.jpg 87 0.811834 160.064 64.4808 277.808 156.229
00504.jpg 124 0.866182 152.16 77.1687 318.059 302.875
00504.jpg 124 0.620869 26.8007 152.64 123.551 266.091
00505.jpg 124 0.907989 85.1498 0 289.617 265.661
00507.jpg 124 0.939758 142.448 94.2593 363.891 450.456
00507.jpg 124 0.878059 12.2498 215.473 98.0117 485.023
00511.jpg 140 0.840907 70.936 14.8305 233.237 378.029
00512.jpg 124 0.883232 319.349 119.222 439.92 296.506
00512.jpg 124 0.71745 123.856 74.376 323.358 316.44
00512.jpg 124 0.712003 26.718 95.3038 107.3 300.52
00513.jpg 58 0.831506 10.0713 37.7703 140.719 156.55
00514.jpg 124 0.799663 0 25.9251 305.715 437.241
00516.jpg 26 0.956788 71.8597 33.8662 306.015 304.447
00517.jpg 120 0.856903 70.1941 69.2088 245.509 289.91
00521.jpg 157 0.981594 70.693 25.5644 295.126 255.607
00521.jpg 157 0.605418 130.516 136.911 257.644 249.732
00524.jpg 124 0.942275 10.5129 96.9188 333.053 467.461
00524.jpg 124 0.701777 231.925 112.407 301.253 442.056
00525.jpg 114 0.974502 76.8504 92.8887 465.043 304.186
00525.jpg 114 0.61649 300.635 132.628 421.722 266.502
00525.jpg 124 0.911044 173.445 0 327.879 241.366
00526.jpg 200 0.995217 73.2801 10.7894 305.656 413.093
00528.jpg 43 0.664413 246.945 189.001 367.095 320.88
00529.jpg 124 0.724081 0 0 220.385 364.357
00530.jpg 61 0.817425 101.224 254.958 157.599 384.032
00531.jpg 124 0.879386 30.2111 7.20768 366.957 337.923
00532.jpg 26 0.990132 101.435 34.8267 395.914 339.657
00533.jpg 124 0.814164 202.005 145.483 280.916 216.601
00533.jpg 124 0.794965 281.493 119.725 333.754 229.337
00533.jpg 124 0.65918 245.856 115.683 302.013 225.667
00534.jpg 124 0.85433 23.1862 234.453 166.236 421.332
00536.jpg 124 0.915524 47.2107 73.4123 322.976 316.814
00537.jpg 58 0.895137 60.9074 188.581 331.944 441.072
00538.jpg 26 0.947798 33.6467 65.0319 266.506 256.333
00539.jpg 124 0.900661 103.681 19.6473 386.376 320.577
00540.jpg 124 0.964684 116.262 34.3442 346.524 291.328
00541.jpg 124 0.910252 6.5372 33.2198 303.44 471.533
00542.jpg 124 0.647249 249.769 38.1618 355.599 233.962
00542.jpg 124 0.619158 33.434 41.5849 186.674 190.84
00544.jpg 124 0.923295 73.2374 0.113758 410.557 343.554
00545.jpg 74 0.705724 127.735 47.0084 356.841 279.167
00547.jpg 74 0.7385 150.301 181.627 221.542 235.495
00548.jpg 124 0.975545 23.5794 22.7585 252.582 303.265
00549.jpg 68 0.789278 76.7389 251.447 143.167 413.577
00549.jpg 124 0.968701 137.534 2.86317 331.789 448.445
00550.jpg 124 0.888333 258.94 8.11916 445.834 367.396
00550.jpg 124 0.829003 73.6807 49.2034 252.841 368.627
00552.jpg 125 0.987801 197.682 235.271 403.559 525.88
00552.jpg 125 0.837552 195.954 1.42346 484.127 726.339
00552.jpg 125 0.797269 211.979 320.097 305.159 468.549
00553.jpg 132 0.713749 62.4735 18.0945 456.688 246.295
00555.jpg 124 0.834444 192.011 56.7806 433.092 218.234
00556.jpg 124 0.897912 0.435029 87.9286 162.209 301.321
00556.jpg 124 0.800892 215.094 59.5863 338.372 312.29
00557.jpg 134 0.966106 100.522 36.2391 380.919 282.038
00559.jpg 97 0.937149 30.5758 36.907 372.406 289.814
00560.jpg 114 0.807839 60.5011 80.2078 393.969 225.258
00561.jpg 124 0.658829 10.7151 19.8728 364.327 204.928
00562.jpg 92 0.777933 22.4627 77.1528 307.14 434.373
00563.jpg 30 0.966963 34.6687 0 414.695 356.784
00564.jpg 124 0.805627 272.028 40.4458 410.157 224.558
00564.jpg 124 0.802483 27.3014 33.35 247.471 242.421
00566.jpg 157 0.667419 243.883 29.0211 418.512 209.785
00567.jpg 90 0.974116 42.7954 83.4103 448.154 326.308
00568.jpg 154 0.952543 81.4007 147.92 248.784 297.385
00568.jpg 154 0.798224 100.647 155.942 495.316 244.334
00569.jpg 175 0.902934 40.3724 57.0459 426.306 340.473
00570.jpg 124 0.858205 186.678 7.90308 303.86 268.399
00570.jpg 124 0.857484 19.2455 9.26184 120.726 206.933
00570.jpg 124 0.683096 325.676 21.3644 410.058 230.541
00571.jpg 60 0.973768 49.3325 88.8113 320.243 224.626
00572.jpg 124 0.945078 304.368 115.35 461.678 412.126
00572.jpg 124 0.878335 96.4679 111.623 293.865 463.629
00572.jpg 124 0.809689 24.7023 146.669 114.844 454.886
00573.jpg 124 0.935429 27.164 58.7635 349.838 411.945
00575.jpg 124 0.847602 56.2374 124.425 151.215 280.335
00579.jpg 114 0.762049 0 69.2729 459.692 311.541
00580.jpg 54 0.722376 324.508 110.156 451.847 234.216
00582.jpg 124 0.946814 0 28.0874 109.02 297.773
00582.jpg 124 0.835915 124.312 66.7878 290.742 303.721
00582.jpg 124 0.830965 324.841 90.2398 458.908 313.966
00583.jpg 26 0.955395 61.416 86.6835 391.839 262.924
00585.jpg 54 0.833833 136.022 74.1057 292.383 226.865
00586.jpg 124 0.867298 66.5863 26.0382 303.291 449.349
00587.jpg 124 0.900536 197.542 80.4607 387.881 299.509
00588.jpg 120 0.611415 132.254 107.516 312.08 218.167
00589.jpg 35 0.613169 140.2 82.8334 316.239 273.429
00589.jpg 92 0.791079 19.5665 78.0655 208.901 279.453
00589.jpg 124 0.909708 300.661 95.1446 406.158 282.139
00590.jpg 26 0.979645 24.1776 66.4959 349.395 283.276
00591.jpg 124 0.868809 39.5019 29.0128 410.072 335.364
00592.jpg 124 0.906553 23.9549 146.579 435.38 420.733
00592.jpg 124 0.627646 0 82.7847 483.864 913.901
00593.jpg 60 0.97791 18.4333 21.4199 376.857 268.922
00594.jpg 30 0.752674 121.607 232.086 210.281 349.465
00596.jpg 124 0.956195 3.385 20.995 301.881 326.763
00597.jpg 60 0.993689 49.0823 105.227 370.854 178.178
00597.jpg 60 0.930397 4.6282 41.3881 463.947 280.51
00598.jpg 177 0.830835 86.7903 195.901 306.384 324.8
00598.jpg 177 0.645265 212.209 194.65 444.012 332.854
00600.jpg 26 0.977544 75.5085 89.199 422.376 290.426
00601.jpg 134 0.692181 167.278 124.972 279.731 243.73
00603.jpg 113 0.941877 176.126 83.1377 330.032 261.647
00605.jpg 124 0.927469 244.215 39.6602 426.704 276.166
00605.jpg 124 0.895511 43.1465 61.1047 181.742 308.859
00608.jpg 74 0.99988 259.791 93.0794 359.78 214.416
00608.jpg 74 0.9987 252.153 115.99 326.365 150.73
00608.jpg 74 0.727434 58.5257 176.895 153.746 224.606
00609.jpg 124 0.967754 193.644 118.273 353.355 345.666
00609.jpg 124 0.677983 56.0583 98.4421 504.926 385.666
00610.jpg 97 0.716432 49.7886 14.4158 280.004 368.145
00611.jpg 99 0.998774 101.422 62.4492 250.292 255.114
00612.jpg 86 0.994023 90.2585 0 271.334 392.061
00612.jpg 124 0.837614 64.149 35.8413 462.837 393.924
00613.jpg 124 0.603517 179.813 221.184 330.12 417.205
00615.jpg 124 0.908966 199.007 24.0209 366.504 281.478
00616.jpg 124 0.946897 74.7984 4.22855 253.143 279.9
00616.jpg 124 0.847631 268.715 12.1516 439.172 245.585
00618.jpg 124 0.652926 82.1118 98.3712 279.41 452.097
00619.jpg 124 0.769657 112.823 146.99 223.737 404.243
00621.jpg 89 0.634416 115.882 67.2709 196.497 212.04
00621.jpg 124 0.934415 72.0077 86.3113 256.307 512.412
00622.jpg 124 0.925466 88.6506 0.826843 287.87 255.156
00622.jpg 124 0.663923 261.106 0 389.91 262.214
00623.jpg 124 0.857344 37.6751 8.94086 461.512 404.844
00623.jpg 173 0.670436 198.689 125.441 372.431 223.714
00625.jpg 92 0.712538 127.854 91.757 456.215 297.475
00625.jpg 124 0.744095 124.766 74.4604 241.624 284.632
00627.jpg 124 0.849044 0 20.3551 492.183 292.729
00628.jpg 124 0.814549 105.219 26.0677 418.275 282.06
00630.jpg 26 0.895581 208.78 95.4083 334.257 177.451
00631.jpg 60 0.903107 36.0415 52.7541 436.276 265.041
00632.jpg 35 0.634724 66.663 75.8069 214.161 286.517
00634.jpg 124 0.955672 18.3547 72.3903 133.32 402.023
00635.jpg 124 0.935029 11.5654 66.6249 99.1639 207.465
00635.jpg 124 0.784729 127.995 45.0864 434.866 294.61
00636.jpg 26 0.988831 84.7317 90.512 450.837 340.478
00636.jpg 26 0.70403 125.292 129.655 255.235 333.176
00637.jpg 124 0.872103 57.2192 32.5364 477.727 475.463
00638.jpg 124 0.878211 54.5516 37.7876 219.993 336.172
00638.jpg 124 0.740276 223.247 57.6495 350.066 301.824
00638.jpg 124 0.668414 336.776 20.1271 480.458 364.937
00640.jpg 134 0.73096 74.0659 111.066 347.64 366.282
00642.jpg 124 0.966111 124.543 122.961 233.604 354.112
00644.jpg 26 0.993693 94.4876 28.4057 304.88 290.4
00649.jpg 92 0.622107 26.4147 19.1824 305.848 431.758
00650.jpg 75 0.889536 63.0772 146.138 333.854 329.975
00650.jpg 75 0.880414 330.487 94.0986 448.205 209.384
00652.jpg 26 0.97036 124.876 20.3062 257.259 237.12
00653.jpg 124 0.943519 14.737 38.492 153.876 362.956
00653.jpg 124 0.914604 164.331 18.581 299.216 395.817
00654.jpg 124 0.795689 156.734 0 341.307 453.718
00654.jpg 124 0.667134 78.5392 46.1128 176.002 201.602
00655.jpg 60 0.969433 81.1588 24.5688 461.24 200.356
00655.jpg 60 0.641849 0 0 821.668 310.424
00656.jpg 113 0.916489 70.43 102.698 363.708 317.638
00658.jpg 177 0.69145 0 160.902 331.498 494.881
00659.jpg 160 0.630011 77.0216 15.0946 282.253 211.677
00661.jpg 24 0.960555 57.4259 236.224 226.931 463.35
00661.jpg 124 0.941091 83.0021 93.3548 173.634 374.327
00664.jpg 195 0.904306 46.9868 0 489.031 317.263
00664.jpg 195 0.812003 82.3338 42.9605 247.099 260.799
00666.jpg 114 0.742669 58.8112 95.5373 392.895 236.41
00668.jpg 43 0.621263 13.3707 120.082 99.6973 236.159
00669.jpg 35 0.91173 153.41 141.994 215.281 193.79
00669.jpg 35 0.901062 127.06 143.081 161.546 192.35
00669.jpg 35 0.836933 181.531 138.187 249.471 203.517
00669.jpg 35 0.836889 105.653 127.661 144.868 192.205
00671.jpg 26 0.994203 112.823 9.35182 336.151 250.833
00672.jpg 124 0.774027 10.4249 16.0305 458.157 269.233
00673.jpg 109 0.687813 63.6591 204.272 197.627 259.989
00673.jpg 124 0.715941 119.02 19.0106 411.222 275.103
00675.jpg 30 0.625363 42.682 0 425.131 426.744
00676.jpg 74 0.941689 0 12.4147 381.963 302.378
00677.jpg 124 0.952308 5.62183 35.3702 328.489 450.775
00678.jpg 26 0.997234 39.1217 57.3861 215.36 431.052
00679.jpg 124 0.914982 12.5116 39.2283 180.291 348.859
00679.jpg 124 0.84945 175.513 8.35306 437.814 348.221
00680.jpg 26 0.991591 78.6506 41.0137 231.917 143.21
00681.jpg 124 0.913425 124.651 24.914 293.585 409.675
00682.jpg 24 0.760184 55.4632 215.842 244.989 321.49
00682.jpg 124 0.799722 75.4056 178.34 176.978 292.057
00683.jpg 124 0.852866 155.652 172.835 311.768 437.184
00684.jpg 43 0.846372 96.8034 175.151 242.016 273.114
00684.jpg 43 0.759413 166.766 176.853 365.805 289.358
00685.jpg 100 0.951116 80.9019 63.3092 180.076 197.19
00685.jpg 124 0.849006 95.3276 39.98 177.559 476.455
00686.jpg 99 0.996999 82.1728 168.927 171.542 301.052
00686.jpg 99 0.676528 59.5336 137.96 248.277 350.965
00687.jpg 124 0.905851 119.327 7.70684 343.186 317.164
00688.jpg 26 0.985333 186.402 118.657 303.958 180.545
00689.jpg 60 0.944593 20.1813 52.5426 339.233 249.637
00692.jpg 124 0.835814 13.9439 141.914 135.722 329.713
00692.jpg 124 0.808391 155.55 155.909 364.538 331.988
00694.jpg 124 0.893495 37.7117 22.125 160.447 450.961
00694.jpg 124 0.864009 180.267 8.0143 293.415 461.748
00694.jpg 124 0.844173 347.051 7.12689 497.66 437.693
00697.jpg 24 0.659787 191.768 112.057 436.624 281.896
00697.jpg 124 0.832879 257.928 43.691 404.903 240.804
00698.jpg 178 0.828089 39.4952 63.3739 433.83 254.231
00700.jpg 124 0.768904 58.8229 79.3463 199.657 264.214
00701.jpg 124 0.739755 60.9885 103.685 175.931 274.309
00703.jpg 124 0.761858 80.5952 55.7847 339.687 286.608
00705.jpg 124 0.910468 283.242 98.3186 422.776 301.199
00705.jpg 124 0.751175 116.456 65.9942 240.412 262.205
00705.jpg 124 0.604829 81.0405 203.712 206.61 300.185
00706.jpg 124 0.908905 18.0943 17.4433 205.215 500.237
00707.jpg 124 0.916403 117.944 23.8344 229.492 251.372
00710.jpg 124 0.904781 118.35 10.1181 385.494 347.522
00711.jpg 43 0.783068 35.5728 200.61 217.358 411.086
00711.jpg 177 0.621673 47.355 132.72 230.93 433.877
00712.jpg 124 0.817594 347.968 151.46 445.038 317.643
00713.jpg 92 0.772183 153.753 98.321 301.432 287.013
00713.jpg 124 0.756126 132.387 73.5568 314.152 287.797
00714.jpg 124 0.830946 214.161 107.725 383.967 318.18
00714.jpg 124 0.788815 28.3188 42.511 244.201 311.711
00715.jpg 96 0.995001 75.6914 23.1247 449.843 390.09
00717.jpg 124 0.916627 77.637 60.1493 323.589 298.362
00719.jpg 124 0.863806 159.458 108.449 242.196 265.568
00720.jpg 124 0.799785 8.57285 68.7176 348.19 309.425
00720.jpg 124 0.762182 279.788 3.01171 462.704 321.065
00721.jpg 129 0.95991 86.1345 167.987 398.334 275.66
00723.jpg 26 0.992401 125.959 4.44682 421.725 273.032
00724.jpg 195 0.885889 0 43.6639 356.734 341.478
00725.jpg 124 0.896146 8.82374 20.4281 131.424 440.867
00725.jpg 124 0.715272 361.31 19.9222 464.94 425.254
00727.jpg 157 0.661256 245.67 212.782 381.551 363.978
00728.jpg 124 0.879674 263.575 81.0462 379.018 259.11
00728.jpg 124 0.87091 150.466 73.8371 236.145 190.376
00728.jpg 124 0.628035 145.394 62.3204 336.993 249.146
00730.jpg 26 0.607386 140.553 111.256 317.833 249.219
00732.jpg 74 0.999594 16.1225 51.1762 297.048 229.23
00732.jpg 74 0.879317 168.649 108.011 298.858 212.586
00733.jpg 124 0.75922 157.17 51.1751 339.064 268.051
00733.jpg 124 0.745496 3.27427 34.7806 92.5762 310.13
00734.jpg 35 0.917741 28.3818 181.445 168.378 278.072
00735.jpg 124 0.929511 148.184 40.9801 352.25 286.348
00737.jpg 20 0.766519 31.9832 101.108 313.07 407.032
00737.jpg 74 0.724591 105.389 51.042 294.445 417.41
00739.jpg 30 0.960356 35.5268 68.2658 369.23 322.558
00741.jpg 26 0.824052 141.03 75.6111 369.278 239.949
00742.jpg 15 0.842261 208.214 57.3764 362.922 216.875
00742.jpg 124 0.943373 27.2524 13.9775 247.374 276.243
00742.jpg 124 0.60717 209.015 1.83287 386.178 296.092
00744.jpg 75 0.997525 0 0 495.324 308.131
00745.jpg 124 0.655454 48.0265 35.0201 326.182 300.03
00746.jpg 60 0.984947 2.10885 78.0255 414.948 286.85
00747.jpg 37 0.86851 282.139 157.321 475.809 267.339
00748.jpg 35 0.724497 193.803 50.7536 347.172 284.393
00749.jpg 124 0.933322 155.669 40.8834 376.682 242.08
00750.jpg 124 0.894896 27.1068 73.5056 241.468 336.284
00750.jpg 124 0.760977 226.21 35.8602 461.649 304.386
00752.jpg 177 0.841829 52.0303 244.598 440.257 362.565
00752.jpg 177 0.678094 167.577 189.684 328.921 336.82
00754.jpg 60 0.997715 25.1996 50.7983 478.239 227.589
00754.jpg 60 0.9166 132.725 65.2604 356.625 161.756
00754.jpg 60 0.890748 0 0 703.902 399.733
00755.jpg 124 0.934986 112.81 0.340694 329.137 477.335
00756.jpg 124 0.823745 184.816 0 327.431 225
00759.jpg 114 0.883235 0.126745 139.837 251.366 412.307
00759.jpg 124 0.80897 55.363 18.3099 227.118 342.926
00760.jpg 124 0.963152 245.345 21.1671 341.607 199.3
00762.jpg 60 0.975036 0 80.7713 303.686 283.813
00764.jpg 30 0.781356 21.8272 28.0069 445.51 377.221
00765.jpg 58 0.819103 15.4566 0.386377 466.851 400.519
00767.jpg 26 0.970732 231.591 48.4724 382.77 238.173
00768.jpg 30 0.965311 23.6397 61.2358 481.898 396.858
00770.jpg 124 0.729327 54.3146 63.8206 160.759 262.313
00770.jpg 124 0.714826 190.584 6.25113 270.944 232.784
00771.jpg 144 0.993539 240.961 73.0078 404.305 195.449
00771.jpg 144 0.82019 157.406 63.8822 554.519 248.087
00772.jpg 124 0.89172 71.797 114.84 321.471 301.57
00773.jpg 74 0.706879 102.654 134.55 264.141 429.859
00774.jpg 79 0.633224 186.996 139.019 415.608 254.531
00774.jpg 124 0.944082 173.326 52.5992 417.713 288.403
00774.jpg 124 0.911024 0.923168 21.4357 161.509 351.51
00775.jpg 182 0.978039 107.12 11.577 298.717 402.432
00776.jpg 87 0.753516 149.509 19.608 350.507 138.872
00776.jpg 124 0.855614 129.748 51.9966 425.175 279.654
00777.jpg 26 0.792367 53.2977 157.398 152.753 229.012
00778.jpg 124 0.912452 16.2408 15.0479 207.436 267.209
00778.jpg 124 0.845465 248.292 48.2203 360.55 199.703
00779.jpg 92 0.966783 42.1339 78.8359 316.186 273.699
00780.jpg 124 0.909205 148.352 105.345 397.423 337.105
00781.jpg 124 0.840321 0 34.9899 311.754 437.47
00782.jpg 124 0.924404 14.7969 19.3958 320.47 466.928
00783.jpg 124 0.928407 227.803 236.537 325.183 374.649
00783.jpg 124 0.777076 14.7489 8.52099 243.481 350.261
00785.jpg 113 0.807032 1.60105 134.839 363.182 400.104
00786.jpg 124 0.726622 35.4084 87.927 191.853 284.131
00786.jpg 124 0.673144 337.258 51.0881 467.042 257.395
00788.jpg 124 0.704808 14.013 91.571 268.291 287.923
00789.jpg 144 0.989318 49.4315 14.5069 340.941 258.71
00790.jpg 124 0.885965 155.672 63.6928 375.147 412.642
00790.jpg 124 0.845858 24.8857 0 180.818 479.359
00791.jpg 124 0.917534 94.7493 32.637 312.67 430.046
00791.jpg 124 0.685493 9.31601 84.213 154.99 422.238
00792.jpg 92 0.842187 26.6285 90.247 315.726 451.295
00794.jpg 158 0.902498 86.167 60.7005 224.236 139.316
00794.jpg 158 0.729937 58.6568 31.7916 278.594 198.238
00795.jpg 58 0.667906 131.803 62.9437 300.148 319.849
00796.jpg 124 0.706008 186.414 80.0336 334.611 421.887
00797.jpg 124 0.713638 18.6534 38.7032 418.981 281.977
00798.jpg 124 0.650796 11.0168 24.1803 133.376 270.171
00798.jpg 124 0.640655 324.891 34.3006 445.872 276.157
00798.jpg 177 0.830832 88.0897 115.558 399.829 326.758
00800.jpg 124 0.90835 24.7465 33.0853 224.208 312.565
00801.jpg 74 0.998856 51.6218 28.6211 397.542 277.809
00802.jpg 124 0.897872 235.008 75.2195 482.06 283.337
00802.jpg 124 0.885088 34.4262 69.959 163.713 262.501
00803.jpg 26 0.89091 133.478 26.9978 448.706 239.537
00804.jpg 75 0.993775 127.608 24.6154 374.389 296.817
00806.jpg 4 0.676246 158.923 57.4791 407.59 226.286
00809.jpg 177 0.795089 138.287 172.054 308.026 284.343
00812.jpg 58 0.971604 133.311 110.597 353.664 320.349
00812.jpg 113 0.630415 145.458 100.611 358.874 318.137
00813.jpg 124 0.897816 77.4854 57.2238 359.99 341.808
00814.jpg 124 0.876498 9.96092 106.867 151.739 317.346
00814.jpg 124 0.843941 209.673 47.5436 477.169 278.762
00816.jpg 120 0.83638 97.5488 113.223 226.768 207.662
00817.jpg 64 0.998767 257.275 63.7219 415.024 203.287
00817.jpg 64 0.725845 176.318 9.69105 442.935 319.156
00818.jpg 200 0.989085 87.671 81.352 400.965 315.977
00821.jpg 30 0.790904 130.754 247.005 296.781 373.215
00823.jpg 86 0.996444 236.793 127.088 361.67 306.81
00823.jpg 86 0.907925 285.432 131.052 445.09 239.971
00823.jpg 86 0.899227 172.914 95.4096 453.834 398.529
00824.jpg 43 0.885695 46.6709 118.182 155.45 302.847
00824.jpg 43 0.832537 34.3157 113.457 401.761 286.377
00824.jpg 43 0.655647 12.4823 98.1377 80.3525 280.45
00825.jpg 124 0.711741 154.904 26.9168 267.238 354.379
00825.jpg 177 0.662175 48.7988 197.742 213.429 433.956
00826.jpg 75 0.990827 64.778 119.767 327.27 240.544
00826.jpg 75 0.640585 158.188 151.809 276.373 218.453
00827.jpg 60 0.929025 94.2085 32.4295 398.898 260.912
00828.jpg 78 0.628847 108.97 28.6944 366.77 199.353
00828.jpg 171 0.787523 145.619 199.085 324.625 299.294
00829.jpg 124 0.673315 260.318 61.6258 398.913 255.363
00830.jpg 158 0.861195 163.79 113.777 304.983 383.095
00832.jpg 124 0.871946 6.97205 28.1708 324.236 313.896
00833.jpg 157 0.930661 137.154 66.2747 312.775 269.121
00837.jpg 61 0.969735 61.344 288.211 205.086 438.569
00837.jpg 124 0.944086 16.6634 23.6959 280.655 508.711
00838.jpg 124 0.904378 13.0772 79.8914 254.414 293.161
00838.jpg 124 0.667241 272.834 55.1979 466.407 265.255
00839.jpg 75 0.996762 16.8033 142.958 324.796 257.54
00840.jpg 124 0.922961 169.431 95.2858 259.544 277.463
00841.jpg 144 0.956168 151.387 32.2717 408.533 304.453
00842.jpg 157 0.971298 0 43.5501 275.768 420.399
00843.jpg 124 0.912817 76.4394 7.63623 463.752 437.377
00846.jpg 60 0.985504 5.90966 80.5219 462.073 206.187
00846.jpg 60 0.811415 175.123 50.2343 369.101 177.738
00846.jpg 60 0.725354 0 0 524.3 392.661
00847.jpg 124 0.959025 4.45995 62.2828 143.431 276.089
00850.jpg 124 0.808199 20.2204 102.42 303.97 416.242
00851.jpg 75 0.848456 0 161.065 384.6 353.667
00852.jpg 124 0.863141 234.402 41.3856 374.407 282.799
00852.jpg 124 0.738161 79.5073 45.5341 225.492 283.072
00853.jpg 74 0.981206 153.87 289.747 206.318 362.63
00853.jpg 74 0.799774 132.164 291.606 175.127 350.527
00854.jpg 124 0.918711 10.6307 29.9101 308.413 470.216
00855.jpg 144 0.884814 0 0 337.76 276.434
00857.jpg 124 0.896267 69.3139 28.6803 408.849 291.203
00858.jpg 124 0.913564 113.391 0 308.64 431.548
00859.jpg 92 0.952978 85.5557 37.4027 334.15 331.321
00860.jpg 124 0.850445 150.601 53.3455 458.703 306.711
00861.jpg 182 0.96671 81.2037 12.5054 286.501 218.661
00862.jpg 157 0.996828 91.251 138.923 354.001 219.681
00862.jpg 157 0.940207 147.294 147.099 274.911 184.781
00862.jpg 157 0.600016 125.731 122.315 306.61 167.246
00863.jpg 37 0.791537 84.374 116.328 394.185 261.502
00864.jpg 124 0.891535 34.1133 91.828 274.765 377.566
00866.jpg 26 0.995037 185.191 88.3072 416.995 257.938
00869.jpg 75 0.999366 37.0925 101.573 371.8 381.634
00869.jpg 75 0.891998 41.2593 230.795 217.822 390.922
00870.jpg 124 0.728555 34.9407 55.2624 98.858 193.977
00870.jpg 177 0.733335 184.723 140.533 387.974 304.763
00871.jpg 26 0.822097 179.627 57.0881 304.571 197.502
00872.jpg 74 0.992349 119.149 24.5407 383.412 221.126
00873.jpg 124 0.850405 7.66921 163.065 164.179 432.793
00873.jpg 124 0.752946 285.215 192.533 410.422 373.587
00873.jpg 124 0.612571 152.892 152.604 248.582 349.813
00874.jpg 124 0.928644 93.75 129.403 193.718 305.558
00874.jpg 124 0.885313 353.478 17.6084 453.117 231.817
00874.jpg 124 0.717401 254.219 74.272 324.867 212.141
00874.jpg 124 0.668347 139.855 162.703 212.547 264.985
00876.jpg 134 0.907997 109.369 45.9294 346.642 264.019
00877.jpg 124 0.857854 19.5963 53.3721 218.649 412.331
00877.jpg 124 0.846577 212.173 27.1835 437.974 398.7
00878.jpg 110 0.616241 26.0164 97.7537 358.394 274.175
00881.jpg 99 0.986037 141.09 161.809 222.165 198.957
00881.jpg 99 0.917566 113.529 144.032 230.84 232.612
00882.jpg 92 0.993778 226.974 79.7132 386.812 328.3
00884.jpg 124 0.864936 157.957 167.77 261.613 445.179
00884.jpg 124 0.804914 7.27898 184.377 122.128 415.393
00884.jpg 124 0.787849 248.584 226.335 341.116 455.844
00885.jpg 124 0.757696 141.478 54.6557 323.439 370.271
